record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
2400697.0,école la poudrière,,,n,n,y,y,n,,1125,boul jean-de-brébeuf,drummondville,qc,24.0,drummondville,2449058.0,-72.475222,45.861279,québec,Provider
2400698.0,école jean-raimbault,,,n,n,y,y,n,,175,rue pelletier,drummondville,qc,24.0,drummondville,2449058.0,-72.503174,45.875564,québec,Provider
2400699.0,école jeanne-mance,,,n,n,y,y,n,,500,rue hériot,drummondville,qc,24.0,drummondville,2449058.0,-72.480011,45.880619,québec,Provider
2400700.0,école jeanne-mance,,,n,n,y,y,n,,45,av des frères-de-la-charité,drummondville,qc,24.0,drummondville,2449058.0,-72.478965,45.881455,québec,Provider
2400701.0,école bruyère et saint-charles,,,n,y,n,n,n,,1030,rue létourneau,drummondville,qc,24.0,drummondville,2449058.0,-72.471027,45.900312,québec,Provider
2400702.0,école saint-pierre,,,y,y,n,n,n,,690,rue saint-pierre,drummondville,qc,24.0,drummondville,2449058.0,-72.504532,45.881037,québec,Provider
2400703.0,école duvernay,,,y,y,y,y,n,,1355,rue duvernay,drummondville,qc,24.0,drummondville,2449058.0,-72.471939,45.862908,québec,Provider
2400704.0,école des parcours axés sur l'emploi,,,n,n,y,y,n,,3100,boulevard lemire,drummondville,qc,24.0,drummondville,2449058.0,-72.482193,45.853813,québec,Provider
2400705.0,école frédéric-tétreau et immaculée-conception,,,y,y,n,n,n,,155,rue saint-félix,drummondville,qc,24.0,drummondville,2449058.0,-72.501636,45.892397,québec,Provider
2400706.0,école bruyère et saint-charles,,,y,y,n,n,n,,850,rue florette-lavigne,drummondville,qc,24.0,drummondville,2449058.0,-72.471774,45.897548,québec,Provider
2400707.0,école primaire de drummondville,,,y,y,n,n,n,,1050,rue chabanel,drummondville,qc,24.0,drummondville,2449058.0,-72.476877,45.867262,québec,Provider
2400708.0,école christ-roi,,,n,y,n,n,n,,1910,boulevard mercure,drummondville,qc,24.0,drummondville,2449058.0,-72.462376,45.859575,québec,Provider
2400709.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,180,rue saint-albert,drummondville,qc,24.0,drummondville,2449058.0,-72.487151,45.875189,québec,Provider
2400710.0,école saint-joseph,,,y,y,n,n,n,,180,rue saint-albert,drummondville,qc,24.0,drummondville,2449058.0,-72.487151,45.875189,québec,Provider
2400711.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,2025,boul jean-de-brébeuf,drummondville,qc,24.0,drummondville,2449058.0,-72.478974,45.850265,québec,Provider
2400712.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,2025,boul jean-de-brébeuf,drummondville,qc,24.0,drummondville,2449058.0,-72.478974,45.850265,québec,Provider
2400713.0,école primaire de drummondville,,,y,n,n,n,n,,1045,rue chabanel,drummondville,qc,24.0,drummondville,2449058.0,-72.476314,45.867761,québec,Provider
2400714.0,centre de formation professionnelle marcel-proulx,,,n,n,n,n,y,,415,rue des écoles,drummondville,qc,24.0,drummondville,2449058.0,-72.485338,45.879653,québec,Provider
2400715.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,165,rue marchand,drummondville,qc,24.0,drummondville,2449058.0,-72.489394,45.883112,québec,Provider
2400716.0,école des parcours axés sur l'emploi,,,n,n,y,y,n,,5960,boulevard saint-joseph,drummondville,qc,24.0,drummondville,2449058.0,-72.388415,45.814814,québec,Provider
2400717.0,école du sentier,,,y,y,n,n,n,,1225,rue victorin,drummondville,qc,24.0,drummondville,2449058.0,-72.484103,45.903424,québec,Provider
2400718.0,école aux quatre-vents et le relais,,,y,y,n,n,n,,2700,rue saint-laurent,drummondville,qc,24.0,drummondville,2449058.0,-72.507687,45.855231,québec,Provider
2400719.0,centre d'éducation des adultes sainte-thérèse,,,n,n,n,n,n,,2350,rue demers,drummondville,qc,24.0,drummondville,2449058.0,-72.481072,45.87376,québec,Provider
2400720.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,2350,rue demers,drummondville,qc,24.0,drummondville,2449058.0,-72.481072,45.87376,québec,Provider
2400721.0,école à l'orée-des-bois,,,y,y,n,n,n,,200,rue georges,drummondville,qc,24.0,drummondville,2449058.0,-72.432514,45.844643,québec,Provider
2400722.0,école aux quatre-vents et le relais,,,y,y,n,n,n,,2645,boul lemire,drummondville,qc,24.0,drummondville,2449058.0,-72.492093,45.859659,québec,Provider
2400723.0,centre de formation professionnelle qualitech,,,n,n,n,n,y,,1506,rue j-b michaud,drummondville,qc,24.0,drummondville,2449058.0,-72.533847,45.892597,québec,Provider
2400724.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,184,rue principale,dudswell,qc,24.0,dudswell,2441117.0,-71.589994,45.632729,québec,Provider
2400725.0,école notre-dame-du-paradis,,,y,y,n,n,n,,184,rue principale,dudswell,qc,24.0,dudswell,2441117.0,-71.589994,45.632729,québec,Provider
2400726.0,école de la clé-des-champs,,,y,y,n,n,n,,3858,rue principale,dunham,qc,24.0,dunham,2446050.0,-72.801309,45.128795,québec,Provider
2400727.0,école du maillon,,,y,y,n,n,n,,16,rue des sables,duparquet,qc,24.0,duparquet,2487005.0,-79.224696,48.501522,québec,Provider
2400728.0,centre de formation générale le retour,,,n,n,n,n,n,,16,rue des sables,duparquet,qc,24.0,duparquet,2487005.0,-79.224696,48.501522,québec,Provider
2400729.0,école boréale,,,y,y,n,n,n,,10,6e avenue est,dupuy,qc,24.0,dupuy,2487085.0,-79.356563,48.830313,québec,Provider
2400730.0,centre de formation générale le retour,,,n,n,n,n,n,,10,6e avenue est,dupuy,qc,24.0,dupuy,2487085.0,-79.356563,48.830313,québec,Provider
2400731.0,école notre-dame et sacré-coeur,,,y,y,n,n,n,,80,rue de léglise,durham-sud,qc,24.0,durham-sud,2449015.0,-72.341729,45.658703,québec,Provider
2400732.0,école notre-dame et sacré-coeur,,,y,y,n,n,n,,70,rue de léglise,durham-sud,qc,24.0,durham-sud,2449015.0,-72.34149,45.658912,québec,Provider
2400733.0,centre de formation professionnelle du fleuve-et-des-lacs,,,n,n,n,n,y,,383,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.646281,47.549461,québec,Provider
2400734.0,école primaire de dégelis,,,n,y,n,n,n,,383,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.646281,47.549461,québec,Provider
2400735.0,école primaire de dégelis,,,y,y,n,n,n,,666,6e rue ouest,dégelis,qc,24.0,dégelis,2413005.0,-68.646851,47.546468,québec,Provider
2400736.0,école primaire de dégelis,,,y,n,n,n,n,,379,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.646281,47.549461,québec,Provider
2400737.0,centre de formation professionnelle du fleuve-et-des-lacs,,,n,n,n,n,y,,385,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.644738,47.549791,québec,Provider
2400738.0,centre d'éducation des adultes du fleuve-et-des-lacs,,,n,n,n,n,n,,385,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.644738,47.549791,québec,Provider
2400739.0,école secondaire de dégelis,,,n,n,y,y,n,,385,avenue principale,dégelis,qc,24.0,dégelis,2413005.0,-68.644738,47.549791,québec,Provider
2400740.0,centre de formation professionnelle du fleuve-et-des-lacs,,,n,n,n,n,y,,1000,rue baseley,dégelis,qc,24.0,dégelis,2413005.0,-68.568023,47.597268,québec,Provider
2400741.0,établissement des adultes cshbo,,,n,n,n,n,n,,67,chemin rivière-gatineau,déléage,qc,24.0,déléage,2483070.0,-75.964019,46.386014,québec,Provider
2400742.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,162,avenue saint-jean est,east angus,qc,24.0,east angus,2441060.0,-71.656703,45.483483,québec,Provider
2400743.0,école du parchemin,,,y,y,n,n,n,,162,avenue saint-jean est,east angus,qc,24.0,east angus,2441060.0,-71.656703,45.483483,québec,Provider
2400744.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,96,avenue saint-jacques,east angus,qc,24.0,east angus,2441060.0,-71.650501,45.484221,québec,Provider
2400745.0,école du parchemin,,,y,y,n,n,n,,96,avenue saint-jacques,east angus,qc,24.0,east angus,2441060.0,-71.650501,45.484221,québec,Provider
2400746.0,centre de formation professionnelle du haut-saint-françois,,,n,n,n,n,y,,188,rue kennedy,east angus,qc,24.0,east angus,2441060.0,-71.651798,45.491229,québec,Provider
2400747.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,188,rue kennedy,east angus,qc,24.0,east angus,2441060.0,-71.651798,45.491229,québec,Provider
2400748.0,polyvalente louis-saint-laurent,,,n,n,y,y,n,,188,rue kennedy,east angus,qc,24.0,east angus,2441060.0,-71.651798,45.491229,québec,Provider
2400749.0,centre de formation professionnelle 24-juin,,,n,n,n,n,y,,188,rue kennedy,east angus,qc,24.0,east angus,2441060.0,-71.651798,45.491229,québec,Provider
2400750.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,143,rue saint-pierre,east angus,qc,24.0,east angus,2441060.0,-71.65555,45.48532,québec,Provider
2400751.0,centre d'éducation des adultes l'escale,,,n,n,n,n,n,,372,avenue du collège,east broughton,qc,24.0,east broughton,2431122.0,-71.078008,46.219212,québec,Provider
2400752.0,école institutionnelle paul vi et du saint-nom-de-marie,,,y,y,n,n,n,,372,avenue du collège,east broughton,qc,24.0,east broughton,2431122.0,-71.078008,46.219212,québec,Provider
2400753.0,centre d'éducation des adultes de la commission scolaire des hauts-cantons,,,n,n,n,n,n,,54,rue de léglise,east hereford,qc,24.0,east hereford,2444010.0,-71.501796,45.078966,québec,Provider
2400754.0,école notre-dame-de-toutes-aides et saint-pie-x,,,y,y,n,n,n,,54,rue de léglise,east hereford,qc,24.0,east hereford,2444010.0,-71.501796,45.078966,québec,Provider
2400755.0,école wabannutao eeyou school,,,y,y,y,y,n,,124,rue shabow,eastmain,qc,24.0,eastmain,2499810.0,-78.51166,52.241528,québec,Provider
2400756.0,centre d'éducation des adultes sabtuan (chisasibi - coastal),,,n,n,n,n,n,,232,rue shawinhin,eastmain,qc,24.0,eastmain,2499810.0,-78.511262,52.241168,québec,Provider
2400757.0,centre de formation professionnelle sabtuan (chisasibi - coastal),,,n,n,n,n,y,,232,rue shawinhin,eastmain,qc,24.0,eastmain,2499810.0,-78.511262,52.241168,québec,Provider
2400758.0,centre d'éducation des adultes des sommets,,,n,n,n,n,n,,500,rue principale,eastman,qc,24.0,eastman,2445093.0,-72.308681,45.301684,québec,Provider
2400759.0,école du val-de-grâce,,,y,y,n,n,n,,500,rue principale,eastman,qc,24.0,eastman,2445093.0,-72.308681,45.301684,québec,Provider
2400760.0,école primaire notre-dame-de-la-merci - saint-émile,,,y,y,n,n,n,,2500,chemin dentrelacs,entrelacs,qc,24.0,entrelacs,2462053.0,-74.00231,46.111911,québec,Provider
2400761.0,centre d'éducation professionnelle de listuguj,,,n,n,n,n,y,,161,rue de lécole,escuminac,qc,24.0,escuminac,2406025.0,-66.488115,48.117667,québec,Provider
2400762.0,école intermédiaire d'escuminac,,,y,y,y,y,n,,161,rue de lécole,escuminac,qc,24.0,escuminac,2406025.0,-66.488115,48.117667,québec,Provider
2400763.0,centre d'éducation des adultes de listuguj,,,n,n,n,n,n,,161,rue de lécole,escuminac,qc,24.0,escuminac,2406025.0,-66.488115,48.117667,québec,Provider
2400764.0,école de la colombe,,,y,y,n,n,n,,57,rue des érables,esprit-saint,qc,24.0,esprit-saint,2410005.0,-68.56222,48.067759,québec,Provider
2400765.0,école bee lingue,privé,,y,y,n,n,n,,1470,rue saint-paul,farnham,qc,24.0,farnham,2446112.0,-72.963041,45.293765,québec,Provider
2400766.0,école saint-jacques,,,y,y,n,n,n,,250,rue aikman,farnham,qc,24.0,farnham,2446112.0,-72.978524,45.278062,québec,Provider
2400767.0,école monseigneur-douville,,,n,y,n,n,n,,260,rue saint-romuald,farnham,qc,24.0,farnham,2446112.0,-72.964052,45.274201,québec,Provider
2400768.0,école saint-romuald,,,y,y,n,n,n,,650,rue yamaska est,farnham,qc,24.0,farnham,2446112.0,-72.970829,45.28437,québec,Provider
2400769.0,école primaire de farnham,,,y,y,n,n,n,,425,rue saint-joseph,farnham,qc,24.0,farnham,2446112.0,-72.975351,45.282015,québec,Provider
2400770.0,école jean-jacques-bertrand,,,n,n,y,y,n,,255,rue saint-andré sud,farnham,qc,24.0,farnham,2446112.0,-72.977328,45.274978,québec,Provider
2400771.0,école saint-gabriel,,,y,y,n,n,n,,466,route 381,ferland-et-boilleau,qc,24.0,ferland-et-boilleau,2494220.0,-70.847125,48.181074,québec,Provider
2400772.0,centre d'éducation des adultes christ-roi,,,n,n,n,n,n,,290,12e avenue,ferme-neuve,qc,24.0,ferme-neuve,2479097.0,-75.449999,46.701856,québec,Provider
2400773.0,école de ferme-neuve et des rivières,,,y,y,n,n,n,,290,12e avenue,ferme-neuve,qc,24.0,ferme-neuve,2479097.0,-75.449999,46.701856,québec,Provider
2400774.0,centre d'éducation des adultes christ-roi,,,n,n,n,n,n,,148,12e rue,ferme-neuve,qc,24.0,ferme-neuve,2479097.0,-75.451628,46.701512,québec,Provider
2400775.0,école de ferme-neuve et des rivières,,,n,y,n,n,n,,148,12e rue,ferme-neuve,qc,24.0,ferme-neuve,2479097.0,-75.451628,46.701512,québec,Provider
2400776.0,école de fermont,,,y,y,n,n,n,,130,rue le carrefour,fermont,qc,24.0,fermont,2497035.0,-67.090658,52.79645,québec,Provider
2400777.0,centre d'éducation des adultes de fermont,,,n,n,n,n,n,,130,rue le carrefour,fermont,qc,24.0,fermont,2497035.0,-67.090658,52.79645,québec,Provider
2400778.0,polyvalente horizon-blanc,,,n,n,y,y,n,,130,rue le carrefour,fermont,qc,24.0,fermont,2497035.0,-67.090658,52.79645,québec,Provider
2400779.0,école des découvertes,,,y,y,n,n,n,,130,rue le carrefour,fermont,qc,24.0,fermont,2497035.0,-67.090658,52.79645,québec,Provider
2400780.0,centre d'études collégiales de forestville,centre d'enseignement,,n,n,n,n,y,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.078879,48.741586,québec,Provider
2400781.0,centre de formation professionnelle a.-w.-gagné,,,n,n,n,n,y,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.079399,48.742292,québec,Provider
2400782.0,centre de formation professionnelle paul-rousseau,,,n,n,n,n,y,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.079399,48.742292,québec,Provider
2400783.0,centre d'éducation des adultes de la haute-côte-nord,,,n,n,n,n,n,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.079399,48.742292,québec,Provider
2400784.0,polyvalente des rivières,,,n,n,y,y,n,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.079399,48.742292,québec,Provider
2400785.0,centre de formation professionnelle de forestville,,,n,n,n,n,y,,16,5e avenue,forestville,qc,24.0,forestville,2495045.0,-69.079399,48.742292,québec,Provider
2400786.0,centre d'éducation des adultes de la haute-côte-nord,,,n,n,n,n,n,,5,10e rue,forestville,qc,24.0,forestville,2495045.0,-69.079206,48.741131,québec,Provider
2400787.0,école saint-luc,,,y,y,n,n,n,,5,10e rue,forestville,qc,24.0,forestville,2495045.0,-69.079206,48.741131,québec,Provider
2400788.0,centre de formation professionnelle de forestville,,,n,n,n,n,y,,5,10e rue,forestville,qc,24.0,forestville,2495045.0,-69.079206,48.741131,québec,Provider
2400789.0,centre d'éducation des adultes de la haute-côte-nord,,,n,n,n,n,n,,10,10e rue,forestville,qc,24.0,forestville,2495045.0,-69.076468,48.742236,québec,Provider
2400790.0,centre de formation professionnelle de forestville,,,n,n,n,n,y,,10,10e rue,forestville,qc,24.0,forestville,2495045.0,-69.076468,48.742236,québec,Provider
2400791.0,centre d'éducation des adultes de la haute-côte-nord,,,n,n,n,n,n,,2,3e rue,forestville,qc,24.0,forestville,2495045.0,-69.072583,48.738462,québec,Provider
2400792.0,centre de formation professionnelle de forestville,,,n,n,n,n,y,,2,3e rue,forestville,qc,24.0,forestville,2495045.0,-69.072583,48.738462,québec,Provider
2400793.0,école des petits-ponts,,,y,y,n,n,n,,25,rue coulonge,fort-coulonge,qc,24.0,fort-coulonge,2484060.0,-76.739586,45.843677,québec,Provider
2400794.0,école des petits-ponts,,,y,y,n,n,n,,33,rue romain,fort-coulonge,qc,24.0,fort-coulonge,2484060.0,-76.739138,45.843384,québec,Provider
2400795.0,établissement des adultes cshbo,,,n,n,n,n,n,,183,rue principale,fort-coulonge,qc,24.0,fort-coulonge,2484060.0,-76.739411,45.841762,québec,Provider
2400796.0,centre de formation des bâtisseurs,,,n,n,n,n,n,,150,rue principale,frampton,qc,24.0,frampton,2426005.0,-70.809627,46.461939,québec,Provider
2400797.0,école l'envolée,,,y,y,n,n,n,,150,rue principale,frampton,qc,24.0,frampton,2426005.0,-70.809627,46.461939,québec,Provider
2400798.0,école primaire franklin,,,y,y,n,n,n,,,route 202,franklin,qc,24.0,franklin,2469010.0,-73.938278,45.027104,québec,Provider
2400799.0,centre d'éducation aux adultes châteauguay valley,,,n,n,n,n,n,,,route 202,franklin,qc,24.0,franklin,2469010.0,-73.938278,45.027104,québec,Provider
2400800.0,école primaire franklin,,,n,y,n,n,n,,,franklin,franklin,qc,24.0,franklin,2469010.0,-73.87038,45.039968,québec,Provider
2400801.0,école centrale de saint-antoine-abbé,,,y,y,n,n,n,,4110,rue de léglise,franklin,qc,24.0,franklin,2469010.0,-73.889938,45.052943,québec,Provider
2400802.0,centre de formation professionnelle - édifice andré-jacob - pavillon des rives - pavillon des baies,,,n,n,n,n,y,,5,rue des cèdres,franquelin,qc,24.0,franquelin,2496015.0,-67.902685,49.292738,québec,Provider
2400803.0,centre d'éducation des adultes - édifice albert-deschênes,,,n,n,n,n,n,,5,rue des cèdres,franquelin,qc,24.0,franquelin,2496015.0,-67.902685,49.292738,québec,Provider
2400804.0,école père-duclos,,,y,y,n,n,n,,5,rue des cèdres,franquelin,qc,24.0,franquelin,2496015.0,-67.902685,49.292738,québec,Provider
2400805.0,école saint-françois-d'assise,,,y,y,n,n,n,,,rue de léglise,frelighsburg,qc,24.0,frelighsburg,2446010.0,-72.835117,45.055942,québec,Provider
2400807.0,cégep de la gaspésie et des îles,cégep,,n,n,n,n,y,,96,rue jacques-cartier,gaspé,qc,24.0,gaspé,2403005.0,-64.484948,48.834178,québec,Provider
2400808.0,gaspésie pavillon (section anglophone),centre d'enseignement,,n,n,n,n,y,,96,rue jacques-cartier,gaspé,qc,24.0,gaspé,2403005.0,-64.484948,48.834178,québec,Provider
2400809.0,merinov (cctt des pêches),centre collégial de transfert de technologie,,n,n,n,n,y,,96,montée de sandy-beach bureau 205,gaspé,qc,24.0,gaspé,2403005.0,-64.469002,48.822614,québec,Provider
2400810.0,nergica,centre collégial de transfert de technologie,,n,n,n,n,y,,70,rue bolduc,gaspé,qc,24.0,gaspé,2403005.0,-64.48659,48.834075,québec,Provider
2400811.0,centre de formation professionnelle l'envol,,,n,n,n,n,y,,85,boulevard de gaspé,gaspé,qc,24.0,gaspé,2403005.0,-64.477564,48.836896,québec,Provider
2400812.0,centre de formation professionnelle de la côte-de-gaspé,,,n,n,n,n,y,,85,boulevard de gaspé,gaspé,qc,24.0,gaspé,2403005.0,-64.477564,48.836896,québec,Provider
2400813.0,centre d'éducation des adultes de la côte-de-gaspé,,,n,n,n,n,n,,95,boulevard gaspé,gaspé,qc,24.0,gaspé,2403005.0,-64.479483,48.837785,québec,Provider
2400814.0,centre de formation professionnelle de la côte-de-gaspé,,,n,n,n,n,y,,95,boulevard gaspé,gaspé,qc,24.0,gaspé,2403005.0,-64.479483,48.837785,québec,Provider
2400815.0,école antoine-roy,,,n,n,y,y,n,,110,boul renard e riv-ren,gaspé,qc,24.0,gaspé,2403005.0,-64.379775,48.989653,québec,Provider
2400816.0,école saint-rosaire,,,n,y,n,n,n,,,,gaspé,qc,24.0,gaspé,2403005.0,-64.522043,48.825769,québec,Provider
2400817.0,école c.-e.-pouliot,,,n,n,y,y,n,,,,gaspé,qc,24.0,gaspé,2403005.0,-64.522043,48.825769,québec,Provider
2400818.0,centre d'éducation des adultes de la côte-de-gaspé,,,n,n,n,n,n,,88,rue renard e riv-ren,gaspé,qc,24.0,gaspé,2403005.0,-64.384922,48.991996,québec,Provider
