idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
5b44e2756cb70c0af94a43d7a91e31,CHSLD DU LAC NOIR,4064 rue du Foyer,4064,rue du foyer,g6h2a1,Les Appalaches,QC,46.0464782715,-71.3616409302,chsld du lac noir
a1917e867062f5aa6c018290088826,CHSLD RENE LAVOIE,260 av Champlain,260,av champlain,g0n1e0,Les Appalaches,QC,45.8990249634,-71.3553619385,chsld rene lavoie
5fab2c1e90f9aed95f2fef8a092eaf,CENTRE D HEBERGEMENT DE SAINT FELICIEN,1229 blvd Sacre Coeur,1229,blvd sacre-coeur,g8k1a5,Le Domaine-du-Roy,QC,48.6526145935,-72.4481124878,centre d hebergement de saint felicien
fbffab23d10555c8eb9b3a49ceeef9,CENTRE D HEBERGEMENT LUCIEN G ROLLAND,175 rue Durand,175,rue durand,j7z2v4,La Riviere-du-Nord,QC,45.7641677856,-74.002204895,centre d hebergement lucien g rolland
f94ce42478a72fc08e2f9e44eeffe5,RESIDENCE BOURG JOLI,2915 blvd Laframboise,2915,blvd laframboise,j2s4z3,Les Maskoutains,QC,45.6335144043,-72.964225769,residence bourg joli
d1d80a96ab7e188c38810b2be009c9,CLSC DE SAINT PAULIN,2841 rue Lafleche,2841,rue lafleche,j0k3g0,Maskinonge,QC,46.4183998108,-73.0135421753,clsc de saint paulin
a9edf135b564b27bf9afe74a8ab897,CLSC DE SAINT FABIEN DE PANET,10 rue Alphonse,10,rue alphonse,g0r2j0,Montmagny,QC,46.6576080322,-70.1524353027,clsc de saint fabien de panet
7a3084291ff21a76d3da04ae064ce4,CHSLD DE SAINT FABIEN DE PANET,19 rue Principale Est,19,rue principale est,g0r2j0,Montmagny,QC,46.6558074951,-70.1459503174,chsld de saint fabien de panet
aabf339e17ef8f6fc7a9b444235eda,CLSC ET CHSLD DE MONTMAGNY,168 rue Saint Joseph,168,rue saint-joseph,g5v1h8,Montmagny,QC,46.982219696,-70.5540084839,clsc et chsld de montmagny
62ef58c4c77bc714c33eda224d0fd9,HOPITAL DU CENTRE DE LA MAURICIE,50 119e Rue,50,119e rue,g9p5k1,Shawinigan,QC,46.5255851746,-72.7433929443,hopital du centre de la mauricie
b41f57311f4c5b9e4a3d578606067e,HOPITAL ET CENTRE D HEBERGEMENT EN SANTE MENTALE DE LA MAURICIE ET DU CENTRE DU QUEBEC,1705 av Georges,1705,av georges,g9n2n1,Shawinigan,QC,46.5530319214,-72.7471466064,hopital et centre d hebergement en sante mentale de la mauricie et du centre du quebec
43d49313e91ade76c7872005a83df9,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE ET EN TROUBLE DU SPECTRE DE LAUTISME DE LA RUE MACDONALD,315 rue MacDonald bureau 105,315,rue macdonald,j3b8j3,Le Haut-Richelieu,QC,45.3259544373,-73.2657470703,centre de readaptation en deficience intellectuelle et en trouble du spectre de lautisme de la rue macdonald
db13f77592b89ad16244f6ad7f9d56,CLSC ET CENTRE D HEBERGEMENT DE BEDFORD,34 rue Saint Joseph,34,rue saint-joseph,j0j1a0,Brome-Missisquoi,QC,45.125541687,-72.9834518433,clsc et centre d hebergement de bedford
14ac2fa9aefde5ccf745eba679b7e2,CHSLD DE COWANSVILLE,200 rue Principale,200,rue principale,j2k1j2,Brome-Missisquoi,QC,45.2078437805,-72.7430343628,chsld de cowansville
8ec6b8156af4ee687bf4f55a419def,CHSLD DE FARNHAM,800 rue Saint Paul,800,rue saint-paul,j2n2k6,Brome-Missisquoi,QC,45.2876701355,-72.9720001221,chsld de farnham
6a0812547ced09ab67abaa9ecd5adb,CHSLD DE SUTTON,50 rue Western,50,rue western,j0e2k0,Brome-Missisquoi,QC,45.109916687,-72.6188964844,chsld de sutton
49cdefab8ce6354ca4a57135a79c2b,CLSC DE FARNHAM,660 rue Saint Paul,660,rue saint-paul,j2n3b9,Brome-Missisquoi,QC,45.2857894897,-72.9733428955,clsc de farnham
9e410ea839244424aac495550d8b86,MISHTA AN AUASS,1126 av de Quen,1126,av de quen,g4r5p8,Sept-Rivieres,QC,50.2235107422,-66.406288147,mishta an auass
c06922aa994ad6ac586b9145a5e2e5,PAVILLON SAINTE MARIE,1991 blvd du Carmel,1991,blvd du carmel,g8z3r9,Trois-Rivieres,QC,46.3543586731,-72.5631866455,pavillon sainte marie
cd1bfdcdba9b083b584d047125393f,CENTRE D HEBERGEMENT DE VALLEE DE LA LIEVRE,111 rue Gerard Gauthier,111,rue gerard-gauthier,j8l3c9,Gatineau,QC,45.5804176331,-75.4228057861,centre d hebergement de vallee de la lievre
ec45cc608301ed81415ac963448dfb,CENTRE D HEBERGEMENT ERNEST BRISSON,134 rue Jean Rene Monette,134,rue jean-rene-monette,j8p7c3,Gatineau,QC,45.4815864563,-75.6474075317,centre d hebergement ernest brisson
94e83a2b51d7122772ba1753f6c1de,CLSC ET CENTRE DE READAPTATION EN DEPENDANCE DE SAINT TITE,750 rue du Couvent,750,rue du couvent,g0x3h0,Mekinac,QC,46.7286720276,-72.5581588745,clsc et centre de readaptation en dependance de saint tite
48c5a8ade3a4fda196106b16da23bd,CENTRE D HEBERGEMENT FREDERICK GEORGE HERIOT,75 rue Saint Georges,75,rue saint-georges,j2c4g6,Drummond,QC,45.8880615234,-72.4925613403,centre d hebergement frederick george heriot
dbea6a302cd504f1a75979785054ef,CENTRE D HEBERGEMENT ET CLSC DE NOTRE DAME DU BON CONSEIL,91 rue Saint Thomas,91,rue saint-thomas,j0c1a0,Drummond,QC,45.9990501404,-72.3401107788,centre d hebergement et clsc de notre dame du bon conseil
d8701cad718c9219c16550c438d048,CLSC DE SEPT ILES,405 av Brochu,405,av brochu,g4r2w9,Sept-Rivieres,QC,50.2054252625,-66.3845062256,clsc de sept iles
5d4beac39b9f3e077f3c35ffb817bd,CENTRE DE READAPTATION POUR LES JEUNES EN DIFFICULTE D ADAPTATION DU MONT SAINT ANTOINE,8147 rue Sherbrooke Est,8147,rue sherbrooke est,h1l1a7,Montreal,QC,45.5990180969,-73.53565979,centre de readaptation pour les jeunes en difficulte d adaptation du mont saint antoine
f628d9f287c4c526177f90179bd401,CENTRE D HEBERGEMENT JEANNE MANCE,3430 rue Jeanne Mance,3430,rue jeanne-mance,h2x2j9,Montreal,QC,45.5094566345,-73.5719451904,centre d hebergement jeanne mance
c9f775ff746b6e64a33622ada43c86,CLSC MEILLEUR DE REPENTIGNY,193 blvd Lacombe,193,blvd lacombe,j5z3c4,L'Assomption,QC,45.7448883057,-73.4798736572,clsc meilleur de repentigny
c773ea936af2997201560025b94398,CENTRE D HEBERGEMENT DE SAINT GABRIEL DE BRANDON,90 rue Maskinonge,90,rue maskinonge,j0k2n0,D'Autray,QC,46.2954788208,-73.3869857788,centre d hebergement de saint gabriel de brandon
e37cc28c19d61b4bb02fa20e71f9ef,CLSC DE LOW,334 rte 105,334,rte 105,j0x2c0,La Vallee-de-la-Gatineau,QC,45.809211731,-75.9496612549,clsc de low
7e6165c4a9ebb30b19ba325ab6f081,CENTRE DE SERVICES AMBULATOIRES DE LEVIS,106 rue Jean XXIII,106,rue jean-xxiii,g6v2k1,Levis,QC,46.8156814575,-71.1749343872,centre de services ambulatoires de levis
18d8a15c0f3d73dada8ef56c65dbae,CENTRE D ACTIVITES DE JOUR EN DEFICIENCE INTELLECTUELLE ET DU TROUBLE DU SPECTRE DE L AUTISME DUMAIS NORD,31 rue Dumais Nord,31,rue dumais nord,g6g3r2,Les Appalaches,QC,46.0904998779,-71.301322937,centre d activites de jour en deficience intellectuelle et du trouble du spectre de l autisme dumais nord
188dffb071c2f4837d4689ca0f9150,CLSC DE SAINT JEAN DE DIEU,20 rue de la Villa,20,rue de la villa,g0l3m0,Les Basques,QC,48.0064086914,-69.0412216187,clsc de saint jean de dieu
eeb2fd302e7dca6e22b9106c925146,CENTRE D HEBERGEMENT ET CLSC LUCIEN SHOONER,50 rue du Lieut Gouverneur Paul Comtoi,50,rue du lieut-gouverneur-paul-comtoi,j0g1j0,Nicolet-Yamaska,QC,46.0681724548,-72.8113479614,centre d hebergement et clsc lucien shooner
40b305a0545f0178ae4c082f0f2d79,CENTRE D HEBERGEMENT ET CLSC DE SAINT CELESTIN,475 rue Houde,475,rue houde,j0c1g0,Nicolet-Yamaska,QC,46.2136688232,-72.4315719604,centre d hebergement et clsc de saint celestin
db7940b53ee1105fb18bbb48ed6c15,CLSC ET CENTRE DE SERVICES EXTERNES POUR LES AINES DE SAINT ALEXIS DES MONTS,10 rue Jonathan,10,rue jonathan,j0k1v0,Maskinonge,QC,46.4617195129,-73.1365127563,clsc et centre de services externes pour les aines de saint alexis des monts
a0fa6943e5c2b6b4dc2b8fc88a29f8,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION DE LACHINE,749 25e Avenue,749,25e av,h8s3x7,Montreal,QC,45.4434280396,-73.6868209839,foyer de groupe pour les jeunes en difficulte d adaptation de lachine
4ab86ca94ab9a1a0893e10bb3bc3cb,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION GOUIN,4350 blvd Gouin Ouest,4350,blvd gouin ouest,h4j1b6,Montreal,QC,45.5379333496,-73.7107315063,foyer de groupe pour les jeunes en difficulte d adaptation gouin
bef4d9e2a78529c64ff54472acbfc1,FOYER DE GROUPE POUR LES JEUNES EN DIFFICULTE D ADAPTATION GODBOUT,9038 rue de Godbout,9038,rue de godbout,h8r2h6,Montreal,QC,45.4200248718,-73.633102417,foyer de groupe pour les jeunes en difficulte d adaptation godbout
702e4aaedceeed56e21b7b7b604a5c,CENTRE DE READAPTATION POUR LES JEUNES EN DIFFICULTE D ADAPTATION DOMINIQUE SAVIO,9335 rue Saint Hubert,9335,rue saint-hubert,h2m1y7,Montreal,QC,45.5531959534,-73.6463165283,centre de readaptation pour les jeunes en difficulte d adaptation dominique savio
2cc5041cfe8d17095d6ef213bb7a30,CENTRE D HEBERGEMENT MGR ROSS DE GASPE,150 rue Monseigneur Ross,150,rue monseigneur-ross,g4x2s7,La Cote-de-Gaspe,QC,48.8373184204,-64.4923782349,centre d hebergement mgr ross de gaspe
24301cbcb13511e1cf07cc77d8429d,HOPITAL DE GASPE,215 blvd de York Ouest,215,blvd de york ouest,g4x2w2,La Cote-de-Gaspe,QC,48.8129425049,-64.4966430664,hopital de gaspe
ec61e0cdbd3483c28fc1a8ca211b51,ATELIER DE TRAVAIL LABROSSE,215 av Labrosse,215,av labrosse,h9r1a3,Montreal,QC,45.4737892151,-73.8241195679,atelier de travail labrosse
c59e69e031bab082792b03d1ea4286,CENTRE DE READAPTATIONEN DEFICIENCE INTELLECTUELLE ET EN TROUBLE DU SPECTRE DE L AUTISME MARIE BOURASSA,5695 av des Marronniers,5695,av des marronniers,h1t2w3,Montreal,QC,45.5700836182,-73.5625915527,centre de readaptationen deficience intellectuelle et en trouble du spectre de l autisme marie bourassa
54fd66b6849b82cb2cb6cecdc2f80c,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE ET EN TROUBLE DU SPECTRE DE L AUTISME DANDURAND,2425 rue Dandurand,2425,rue dandurand,h2g2a1,Montreal,QC,45.5440673828,-73.5813522339,centre de readaptation en deficience intellectuelle et en trouble du spectre de l autisme dandurand
bd21390daaff5cafc83f758abf69b3,CLSC DE PASPEBIAC,273 blvd Gerard D Levesque,273,blvd gerard-d-levesque,g0c2k0,Bonaventure,QC,48.0219535828,-65.2867584229,clsc de paspebiac
f5115307951c8d353390bd23f48e0f,CENTRE D HEBERGEMENT DE NEW CARLISLE,108 blvd Gerard D Levesque,108,blvd gerard-d-levesque,g0c1z0,Bonaventure,QC,48.0103530884,-65.3211898804,centre d hebergement de new carlisle
b85c86b4298d77c1e87ace99b60647,CENTRE D HEBERGEMENT SAINT MAURICE,555 av de la Station,555,av de la station,g9n1v9,Shawinigan,QC,46.5406150818,-72.7525558472,centre d hebergement saint maurice
79de006c30365adee35077bb888cff,CENTRE D ACTIVITES DE JOUR EN DEFICIENCE INTELLECTUELLE ET DU TROUBLE DU SPECTRE DE L AUTISME DESJARDINS EST,7245 blvd Guillaume Couture,7245,blvd guillaume-couture,g6v7a3,Levis,QC,46.8140487671,-71.154083252,centre d activites de jour en deficience intellectuelle et du trouble du spectre de l autisme desjardins est
4c313fce5973bd5b39f311273229fa,CENTRE D ACTIVITES DE JOUR EN DEFICIENCE INTELLECTUELLE ET DU TROUBLE DU SPECTRE DE L AUTISME DE SAINT ROMUALD,260 rue de Saint Romuald,260,rue de saint-romuald,g6w3h2,Levis,QC,46.7551498413,-71.2356796265,centre d activites de jour en deficience intellectuelle et du trouble du spectre de l autisme de saint romuald
ca670b526de31b2dfc582a4a1ca2ab,CENTRE DE SOINS DE COURTE DUREE LA SARRE,679 2e Rue Est,679,2e rue est,j9z2x7,Abitibi-Ouest,QC,48.7863616943,-79.1984939575,centre de soins de courte duree la sarre
98de6aacdd8b3b871f91cd970e4e7a,CENTRE D HEBERGEMENT ET DE SOINS DE LONGUE DUREE MACAMIC (CHSLD),169 7e Avenue Est,169,7e av est,j0z2s0,Abitibi-Ouest,QC,48.7570152283,-78.9853668213,centre d hebergement et de soins de longue duree macamic
7f230f5fd7ac02f74d01ec2d51787e,CLSC DE SAINT PASCAL,595 av Martin,595,av martin,g0l3y0,Kamouraska,QC,47.5294036865,-69.8034057617,clsc de saint pascal
1d3fe67a265ec6d218322313d41d54,HOPITAL NOTRE DAME DE FATIMA,1201 6e Avenue,1201,6e av,g0r1z0,Kamouraska,QC,47.3718299866,-70.0261688232,hopital notre dame de fatima
924a376c9b3897e4b518d420725c98,CENTRE DE PROTECTION ET DE READAPTATION POUR LES JEUNES EN DIFFICULTE D ADAPTATION DE SAINTE AGATHE DES MONTS,125 A Tour de Lac,a,tour de lac,j8c3a1,Les Laurentides,QC,46.0510063171,-74.29737854,centre de protection et de readaptation pour les jeunes en difficulte d adaptation de sainte agathe des monts
465813010afa845d9ffa33503c99c3,CLSC DE BERTHIERVILLE,761 rue Notre Dame,761,rue notre-dame,j0k1a0,D'Autray,QC,46.0844764709,-73.1836471558,clsc de berthierville
98d3cfe969f6e5f392b06bf86f3c3c,CLSC DE CHERTSEY,485 rue Dupuis,485,rue dupuis,j0k3k0,Matawinie,QC,46.0732345581,-73.8888397217,clsc de chertsey
fc1704f0ee313237a008f8c2ad4efa,CENTRE D HEBERGEMENT BRASSARD,390 rue Brassard,390,rue brassard,j0k3b0,Matawinie,QC,46.6757087708,-73.9160766602,centre d hebergement brassard
7871a55e06c900abc7a323790b5695,CENTRE D HEBERGEMENT DE SAINT DONAT,430 rue Bellevue,430,rue bellevue,j0t2c0,Matawinie,QC,46.3219604492,-74.2220458984,centre d hebergement de saint donat
9d06cd0b1479ad1286c144795205c9,CLSC DE RIVIERE AU RENARD,154 blvd Renard Est,154,blvd renard est,g4x5r5,La Cote-de-Gaspe,QC,48.9886741638,-64.3740615845,clsc de riviere au renard
0abeb32583215f07b9b4609baf8e90,CLSC DE GRANDE VALLEE,71 rue Saint Francois Xavier Ouest,71,rue saint-francois-xavier ouest,g0e1k0,La Cote-de-Gaspe,QC,49.2273330688,-65.1046218872,clsc de grande vallee
e28cf46d50ffde41adc167826defed,CLSC DE MURDOCHVILLE,600 av William May,600,av william-may,g0e1w0,La Cote-de-Gaspe,QC,48.9613227844,-65.4935455322,clsc de murdochville
69a17919f0f11ce15b1608d7dccb55,HOPITAL DE LA BAIE,1000 rue du Docteur Desgagne,1000,rue du docteur-desgagne,g7b2y6,Saguenay,QC,48.3439102173,-70.8831634521,hopital de la baie
b04fde391e0c1dd0d1ad8f353e8ed9,CLSC DU FJORD A LA BAIE,800 rue Aime Gravel,800,rue aime-gravel,g7b2m4,Saguenay,QC,48.33776474,-70.8794784546,clsc du fjord a la baie
20bf636180641dd24653875fa99404,CENTRE D HEBERGEMENT SAINT JOSEPH,1893 rue Alexis Simard,1893,rue alexis-simard,g7b2k9,Saguenay,QC,48.3098564148,-70.8509216309,centre d hebergement saint joseph
048bfc32ae3dc1c0a60cea35514770,CENTRE D HEBERGEMENT DE BAGOTVILLE,562 rue Victoria,562,rue victoria,g7b3m6,Saguenay,QC,48.3407516479,-70.879196167,centre d hebergement de bagotville
08228f652596b3bbbda7a2f37a40f3,CENTRE D HEBERGEMENT DE GRACEFIELD,1 rue du Foyer,1,rue du foyer,j0x1w0,La Vallee-de-la-Gatineau,QC,46.0922164917,-76.0502548218,centre d hebergement de gracefield
b929f06edce2edea531c212bc4684c,CENTRE DE SERVICES AMBULATOIRES EN SANTE MENTALE MOUSSETTE,73 blvd Moussette,73,blvd moussette,j8y5j8,Gatineau,QC,45.4395561218,-75.7437591553,centre de services ambulatoires en sante mentale moussette
8a12585c087314c4f24dec5ff24f72,FOYER DE GROUPE DORNAL,4912 av Dornal,4912,av dornal,h3w1w2,Montreal,QC,45.4870910645,-73.6272201538,foyer de groupe dornal
26692165b1faf8b946c0831b86981d,GROUPE DE MEDECINE DE FAMILLE UNIVERSITAIRE DE MANICOUAGAN ET CLSC LIONEL CHAREST,340 rue Clement Lavoie,340,rue clement-lavoie,g4z3b8,Manicouagan,QC,49.2089195251,-68.2379150391,groupe de medecine de famille universitaire de manicouagan et clsc lionel charest
b20baded985660ebbb53a2a5509b7b,FOYER MAMO,465 rue saint joseph,465,rue saint-joseph,g9x1m6,La Tuque,QC,47.4408073425,-72.7762832642,foyer mamo
c2a5c41a44b287ff96d36880afc7e9,ATELIER ET CENTRE D ACTIVITES DE JOUR SHERBROOKE PROSPECT,1621 rue Prospect,1621,rue prospect,j1j1k4,Sherbrooke,QC,45.4101142883,-71.9151916504,atelier et centre d activites de jour sherbrooke prospect
2a18e3bf7f21555809376244053afc,HOPITAL DE SAINTE ANNE DES MONTS,50 rue du Belvedere,50,rue du belvedere,g4v1x4,La Haute-Gaspesie,QC,49.1188316345,-66.4824523926,hopital de sainte anne des monts
24f781517af0aa2fec10f74df6fbe8,CENTRE D HEBERGEMENT DE CAP CHAT,41 rue Nicolas,41,rue nicolas,g0j1e0,La Haute-Gaspesie,QC,49.0930976868,-66.6821594238,centre d hebergement de cap chat
82c8ec0108d5102f40f163e776e4cb,CLSC DE MONT LOUIS,19 1e Avenue Ouest,19,1e av ouest,g0e1t0,La Haute-Gaspesie,QC,49.2286643982,-65.7350082397,clsc de mont louis
81b2b3b7adc8ed8d84d3575bbe4d97,CENTRE DE SERVICES AMBULATOIRES EN SANTE MENTALE DE RAWDON,3570 rue Church,3570,rue church,j0k1s0,Matawinie,QC,46.0416603088,-73.7027206421,centre de services ambulatoires en sante mentale de rawdon
e49579c0d0776daa73a4a6b9cbd6e7,MOUNTAIN VIEW SCHOOL PROJECT CENTER ,7450 chemin de la Cote Saint Luc,7450,chemin de la cote-saint-luc,h4w1r1,Montreal,QC,45.4602088928,-73.6588897705,mountain view school project center
6fb93ad1b9f7518748232ce71b7e76,POINT DE SERVICE DE LA MRC DE LA HAUTE GASPESIE,30 rue Notre Dame Est,30,rue notre-dame est,g0j1e0,La Haute-Gaspesie,QC,49.1002693176,-66.6689910889,point de service de la mrc de la haute gaspesie
854ce6a3aa015bba73885f3656c380,POINT DE SERVICE DE LA MRC COTE DE GASPE,150 rue Monseigneur Ross 4e 5e et 6e,4e,rue monseigneur-ross,g4x2s7,La Cote-de-Gaspe,QC,48.8373184204,-64.4923782349,point de service de la mrc cote de gaspe
ee46b2204eacd0fabbc4a58b5d5ab5,POINT DE SERVICE DE LA MRC AVIGNON,491 A blvd Perron,a,blvd perron,g0c1y0,Avignon,QC,48.1736297607,-65.9857559204,point de service de la mrc avignon
ca1a8f9d60336b1317c81d4acf894e,HOPITAL DE GATINEAU,909 blvd La Verendrye Ouest,909,blvd la verendrye ouest,j8p7h2,Gatineau,QC,45.4932975769,-75.6910629272,hopital de gatineau
896ccbef03b1793219b1f8a35d9641,HOPITAL DE HULL,116 blvd Lionel Emond,116,blvd lionel-emond,j8y1w7,Gatineau,QC,45.4448738098,-75.7460327148,hopital de hull
8e9a11c6b3b2aa2e0c727bdb339d58,CENTRE DE SANTE ET DE SERVICES SOCIAUX DE LA MITIS,800 av du Sanatorium,800,av du sanatorium,g5h3l6,La Mitis,QC,48.5724029541,-68.216178894,centre de sante et de services sociaux de la mitis
04f241c87abd7e289bb92d7603b2c5,CLSC DE SAINT ESPRIT,110 rue Saint Isidore,110,rue saint-isidore,j0k2l0,Montcalm,QC,45.9046287537,-73.6647109985,clsc de saint esprit
b09352f15f7e7b7a14c0321dc8cb63,CENTRE DE READAPTATION EN DEPENDANCE DE JOLIETTE,258 rue Lavaltrie Sud,258,rue lavaltrie sud,j6e5x7,Joliette,QC,46.0183753967,-73.4413375854,centre de readaptation en dependance de joliette
8033591754e5a330abadd2c4dad62a,CENTRE D ACTIVITES DE JOUR OPTION,93 blvd Hymus,93,blvd hymus,h9r1e2,Montreal,QC,45.4699020386,-73.8041229248,centre d activites de jour option
b703fb7ef9ea408000b2e2310d6870,ATELIER DE TRAVAIL ET CENTRE D ACTIVITES DE JOUR BENNY,2221 av Benny,2221,av benny,h4b2r5,Montreal,QC,45.4637336731,-73.6234970093,atelier de travail et centre d activites de jour benny
e07374b96c2e84d7c68221b24e1ff7,CENTRE D HEBERGEMENT J HENRI CHARBONNEAU,3095 rue Sherbrooke Est,3095,rue sherbrooke est,h1w1b2,Montreal,QC,45.5426521301,-73.5587997437,centre d hebergement j henri charbonneau
51708c3e38a68f998a56377c1b7162,CHSLD ELORIA LEPAGE,3090 av de la Pepiniere,3090,av de la pepiniere,h1n3n4,Montreal,QC,45.576915741,-73.5419921875,chsld eloria lepage
93a5bf2435c28deb8050b13a69a308,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE DE SAINT URBAIN,359 rue Sainte Claire,359,rue sainte-claire,g0a4k0,Charlevoix,QC,47.5589408875,-70.5391616821,centre de readaptation en deficience intellectuelle de saint urbain
7320eb1ebc8e394bd70d673b794936,CENTRE DE READAPTATION EN DEFICIENCE INTELLECTUELLE DE SAINT SIMEON,398 rue Bergeron,398,rue bergeron,g0t1x0,Charlevoix-Est,QC,47.8415260315,-69.8835983276,centre de readaptation en deficience intellectuelle de saint simeon
ca853f63ee0294373fa78f4541c196,CLSC DE SAINT SIMEON,371 rue Saint Laurent,371,rue saint-laurent,g0t1x0,Charlevoix-Est,QC,47.8427352905,-69.8790435791,clsc de saint simeon
84a313558078ed0646a00c2a030bf7,HOPITAL DE NOTRE DAME DU LAC,58 rue de l Eglise,58,rue de l'eglise,g0l1x0,Temiscouata,QC,47.6123695374,-68.7992706299,hopital de notre dame du lac
81b7100c4e49d97aeda3551a9e94e8,CLSC DE CABANO,33 rue Saint Laurent,33,rue saint-laurent,g0l1e0,Temiscouata,QC,47.6796340942,-68.8869857788,clsc de cabano
d1221901e84f1c2b9de2f81e008d9d,HOPITAL DE MANIWAKI,309 blvd Desjardins,309,blvd desjardins,j9e2e7,La Vallee-de-la-Gatineau,QC,46.3908500671,-75.9794082642,hopital de maniwaki
67902120b195eedf6bf74be70e749c,CENTRE D HEBERGEMENT DE MANIWAKI,177 rue des Oblats,177,rue des oblats,j9e1g5,La Vallee-de-la-Gatineau,QC,46.3766822815,-75.9795913696,centre d hebergement de maniwaki
c2ebe52688c02cd67b8859a4f5a68a,CENTRE DE READAPTATION EN DEPENDANCE LOUVAIN,950 rue de Louvain Est,950,rue de louvain est,h2m2e8,Montreal,QC,45.5539131165,-73.6483612061,centre de readaptation en dependance louvain
752f4aac0f584349008ba3fac47c7e,CENTRE DE READAPTATION EN DEPENDANCE SAINT URBAIN,3530 rue Saint Urbain,3530,rue saint-urbain,h2x2n7,Montreal,QC,45.5119400024,-73.5729446411,centre de readaptation en dependance saint urbain
3ffaa98e8c98b183b6b4e68874f6c8,CENTRE DE READAPTATION EN DEPENDANCE PRINCE ARTHUR,110 rue Prince Arthur Ouest,110,rue prince-arthur ouest,h2x1s7,Montreal,QC,45.5123558044,-73.573677063,centre de readaptation en dependance prince arthur
833cbe2f54635fc19baea0c4dce3ca,CENTRE DE PROTECTION DE L ENFANCE ET DE LA JEUNESSE SERVICES EXTERNES ET CENTRE DE JOUR DE L ANCIENNE LORETTE,1320 rue Saint Paul,1320,rue saint-paul,g2e1z4,Quebec,QC,46.7979202271,-71.3518447876,centre de protection de l enfance et de la jeunesse services externes et centre de jour de l ancienne lorette
2773f440767d8862a18fdd95a7b768,CENTRE DE READAPTATION EN DEFICIENCE PHYSIQUE BELVEDERE,1036 rue Belvedere Sud,1036,rue belvedere sud,j1h4c4,Sherbrooke,QC,45.3906669617,-71.8951034546,centre de readaptation en deficience physique belvedere
2437c99f579cb41a5cc7f23a72f566,CLSC DE MONT TREMBLANT,635 rue Leonard,635,rue leonard,j8e3h9,Les Laurentides,QC,46.1154212952,-74.5954360962,clsc de mont tremblant
10123fee0e06ae3e637cdf5823d1f4,CENTRE D HEBERGEMENT DE MONT TREMBLANT,925 rue de Saint Jovite,925,rue de saint-jovite,j8e3j8,Les Laurentides,QC,46.1179046631,-74.5938034058,centre d hebergement de mont tremblant
