Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
294,St. Augustine's Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 820 Bell Island, NL A0A 4H0",,,,Bell Island,NL,A0A4H0,Province of Newfoundland and Labrador,,,,,,10
296,St. Michael's Regional High,,NLESD - Eastern Region,,0,0,1,1,,"P.O. Box 400 Bell Island, NL A0A 4H0",,,,Bell Island,NL,A0A4H0,Province of Newfoundland and Labrador,,,,,,10
464,Crescent Collegiate,,NLESD - Eastern Region,,0,0,1,1,,"General Delivery South Dildo, NL A0B 1R0",,,general delivery,Blaketown,NL,A0B1R0,Province of Newfoundland and Labrador,,,,,,10
253,Carbonear Collegiate,,NLESD - Eastern Region,,0,0,1,1,,"95 Valley Road Carbonear, NL A1Y 1A6",,95,valley road,Carbonear,NL,A1Y1A6,Province of Newfoundland and Labrador,,,,,,10
954,Carbonear Academy,,NLESD - Eastern Region,,1,1,1,0,,"88 Valley Road Carbonear, NL A1Y 1A7",,88,valley road,Carbonear,NL,A1Y1A7,Province of Newfoundland and Labrador,,,,,,10
258,Holy Family Elementary,,NLESD - Eastern Region,,1,1,0,0,,"General Delivery Chapel Arm, NL A0B 1L0",,,general delivery,Chapel Arm,NL,A0B1L0,Province of Newfoundland and Labrador,,,,,,10
259,Coley's Point Primary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 509 Bay Roberts, NL A0A 1G0",,,,Coley's Point,NL,A0A1G0,Province of Newfoundland and Labrador,,,,,,10
260,Immaculate Conception Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P. O. Box 40 Colliers, NL A0A 1Y0",,,,Colliers,NL,A0A1Y0,Province of Newfoundland and Labrador,,,,,,10
497,Admiral Academy,,NLESD - Eastern Region,,1,1,1,0,,835 Conception Bay Highway Conception Bay South A1X 6G7,,835,conception bay highway,Conception Bay South,NL,A1X6G7,Province of Newfoundland and Labrador,,,,,,10
300,Frank Roberts Junior High,,NLESD - Eastern Region,,0,0,1,0,,"P.O. Box 16040, Stn Foxtrap CBS, NL A1X 2E2",,,,Conception Bay South (Foxtrap),NL,A1X2E2,Province of Newfoundland and Labrador,,,,,,10
302,Queen Elizabeth Regional High,,NLESD - Eastern Region,,0,0,0,1,,"P.O. Box 16007 Stn. Foxtrap, CBS, NL A1X 2E2",,,,Conception Bay South (Foxtrap),NL,A1X2E2,Province of Newfoundland and Labrador,,,,,,10
303,St. Edward's School,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 17043 Stn. Kelligrews, CBS, NL A1X 3H1",,,,Conception Bay South (Kelligrews),NL,A1X3H1,Province of Newfoundland and Labrador,,,,,,10
304,Holy Spirit High,,NLESD - Eastern Region,,0,0,1,1,,2694 Topsail Road Conception Bay South NL A1W 4B1,,2694,topsail road,Conception Bay South (Manuels),NL,A1W4B1,Province of Newfoundland and Labrador,,,,,,10
306,St. George's Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 14092 Manuels, CBS, NL A1W 3J1",,,,Conception Bay South (Manuels),NL,A1W3J1,Province of Newfoundland and Labrador,47.5139658,-52.9681337,Nominatim,1001485,Conception Bay South,10
366,Topsail Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 13121, Stn Topsail CBS, NL A1W 2K1",,,,Conception Bay South (Topsail),NL,A1W2K1,Province of Newfoundland and Labrador,47.53735905,-52.937656255079176,Nominatim,1001485,Conception Bay South,10
371,Upper Gullies Elementary,,NLESD - Eastern Region,,1,1,0,0,,"30 Roberts Road South Upper Gullies, CBS, NL A1X 6K2",,30,roberts road south upper gullies,Conception Bay South (Upper Gullies),NL,A1X6K2,Province of Newfoundland and Labrador,,,,,,10
262,Woodland Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 40 Dildo, NL A0B 1P0",,,,Dildo,NL,A0B1P0,Province of Newfoundland and Labrador,47.5764585,-53.5504645888282,Nominatim,1001304,"Division No.  1, Subd. E",10
435,St. Anne's Academy,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 300 Dunville, NL A0B 1S0",,,,Dunville,NL,A0B1S0,Province of Newfoundland and Labrador,,,,,,10
447,Baltimore School Complex,,NLESD - Eastern Region,,1,1,1,1,,"General Delivery Ferryland, NL A0A 2H0",,,general delivery,Ferryland,NL,A0A2H0,Province of Newfoundland and Labrador,,,,,,10
265,Acreman Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P. O. Box 9 Green's Harbour, NL A0B 1X0",,,,Green's Harbour,NL,A0B1X0,Province of Newfoundland and Labrador,,,,,,10
269,St. Francis School,,NLESD - Eastern Region,,1,1,1,0,,"Box 460 Harbour Grace, NL A0A 2M0",,,,Harbour Grace,NL,A0A2M0,Province of Newfoundland and Labrador,,,,,,10
272,Holy Cross Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 280 Holyrood, NL A0A 2R0",,,,Holyrood,NL,A0A2R0,Province of Newfoundland and Labrador,,,,,,10
317,St. Francis of Assisi Elementary,,NLESD - Eastern Region,,1,1,0,0,,"29 Outercove Road Outer Cove, NL A1K 4E7",,29,outercove road,Logy Bay/Middle Cove/Outer Cove,NL,A1K4E7,Province of Newfoundland and Labrador,47.63523553,-52.69343392,AGOL,1001511,Logy Bay-Middle Cove-Outer Cove,10
307,Mobile Central High,,NLESD - Eastern Region,,0,1,1,1,,"Box 60 Mobile, NL A0A 3A0",,,,Mobile,NL,A0A3A0,Province of Newfoundland and Labrador,,,,,,10
274,St. Catherine's Academy,,NLESD - Eastern Region,,1,1,1,1,,"P.O. Box 150 Mount Carmel, NL A0B 2M0",,,,Mount Carmel,NL,A0B2M0,Province of Newfoundland and Labrador,,,,,,10
308,Mary Queen of the World Elementary,,NLESD - Eastern Region,,1,1,0,0,,"791 Topsail Road Mount Pearl, NL A1N 3J6",,791,topsail road,Mount Pearl,NL,A1N3J6,Province of Newfoundland and Labrador,,,,,,10
309,Morris Academy,,NLESD - Eastern Region,,1,1,0,0,,"52 Roosevelt Avenue Mount Pearl, NL A1N 1Z8",,52,roosevelt avenue,Mount Pearl,NL,A1N1Z8,Province of Newfoundland and Labrador,47.51661959,-52.81170764,AGOL,1001542,Mount Pearl,10
311,Mount Pearl Senior High,,NLESD - Eastern Region,,0,0,1,1,,"46 Ruth Ave Mount Pearl, NL A1N 2H5",,46,ruth ave,Mount Pearl,NL,A1N2H5,Province of Newfoundland and Labrador,,,,,,10
312,Newtown Elementary,,NLESD - Eastern Region,,0,1,0,0,,"25 Jackman Drive Mount Pearl, NL A1N 2P5",,25,jackman drive,Mount Pearl,NL,A1N2P5,Province of Newfoundland and Labrador,47.5079231,-52.80834878753102,Nominatim,1001542,Mount Pearl,10
313,O'Donel High School,,NLESD - Eastern Region,,0,0,0,1,,"Box 578 Mount Pearl, NL A1N 2W4",,,,Mount Pearl,NL,A1N2W4,Province of Newfoundland and Labrador,,,,,,10
315,St. Peter's Junior High,,NLESD - Eastern Region,,0,0,1,0,,"Munden Dr Mount Pearl, NL A1N 2T5",,,munden dr,Mount Pearl,NL,A1N2T5,Province of Newfoundland and Labrador,,,,,,10
316,St. Peter's Primary,,NLESD - Eastern Region,,1,1,0,0,,"108 Ashford Dr. Mount Pearl, NL A1N 3L6",,108,ashford dr,Mount Pearl,NL,A1N3L6,Province of Newfoundland and Labrador,,,,,,10
278,All Hallows Elementary,,NLESD - Eastern Region,,1,1,0,0,,"General Delivery North River, NL A0A 3C0",,,general delivery,North River,NL,A0A3C0,Province of Newfoundland and Labrador,,,,,,10
476,Baccalieu Collegiate,,NLESD - Eastern Region,,0,0,1,1,,"P. O. Box 10 Old Perlican, NL A0A 3G0",,,,Old Perlican,NL,A0A3G0,Province of Newfoundland and Labrador,,,,,,10
318,Holy Family Elementary,,NLESD - Eastern Region,,1,1,0,0,,"67 St. Thomas Line Paradise, NL A1L 1K9",,67,st thomas line,Paradise,NL,A1L1K9,Province of Newfoundland and Labrador,,,,,,10
492,Octagon Pond Elementary,,NLESD - Eastern Region,,1,1,0,0,,425 Topsail Road St. John's A1E 5N7,,425,topsail road,Paradise,NL,A1E5N7,Province of Newfoundland and Labrador,47.53411761,-52.7475694,AGOL,1001519,St. John's,10
951,Paradise Elementary,,NLESD - Eastern Region,,1,1,0,0,,"60 Karwood Drive Paradise, NL A1L 2T8",,60,karwood drive,Paradise,NL,A1L2T8,Province of Newfoundland and Labrador,,,,,,10
952,Elizabeth Park Elementary,,NLESD - Eastern Region,,1,1,0,0,,"80 Ellesmere Avenue Paradise, NL A1L 0R7",,80,ellesmere avenue,Paradise,NL,A1L0R7,Province of Newfoundland and Labrador,,,,,,10
280,Laval High School,,NLESD - Eastern Region,,0,0,1,1,,"P.O. Box 310 Placentia, NL A0B 2Y0",,,,Placentia,NL,A0B2Y0,Province of Newfoundland and Labrador,,,,,,10
320,Beachy Cove Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 578 Portugal Cove, NL A1M 3R6",,,,Portugal Cove - St. Philip's,NL,A1M3R6,Province of Newfoundland and Labrador,,,,,,10
496,Brookside Intermediate,,NLESD - Eastern Region,,0,1,1,0,,1169-1181 Thorburn Road Portugal Cove - St. Philip's A1M 1T6,,,,Portugal Cove - St. Philip's,NL,A1M1T6,Province of Newfoundland and Labrador,,,,,,10
473,Cape St. Francis Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 220 Pouch Cove, NL A0A 3L0",,,,Pouch Cove,NL,A0A3L0,Province of Newfoundland and Labrador,,,,,,10
285,Holy Redeemer Elementary,,NLESD - Eastern Region,,1,1,1,0,,"Box 40 Spaniard's Bay, NL A0A 3X0",,,,Spaniard's Bay,NL,A0A3X0,Province of Newfoundland and Labrador,,,,,,10
286,Fatima Academy,,NLESD - Eastern Region,,0,1,1,1,,"General Delivery St. Bride's, NL A0B 2Z0",,,general delivery,St. Bride's,NL,A0B2Z0,Province of Newfoundland and Labrador,,,,,,10
324,Beaconsfield Junior High,,NLESD - Eastern Region,,0,0,1,0,,"210 Waterford Bridge Road St. John's, NL A1E 1E2",,210,waterford bridge road,St. John's,NL,A1E1E2,Province of Newfoundland and Labrador,,,,,,10
325,Bishop Abraham Elementary,,NLESD - Eastern Region,,1,1,0,0,,"196 Pennywell Rd. St. John's, NL A1C 2L6",,196,pennywell rd,St. John's,NL,A1C2L6,Province of Newfoundland and Labrador,47.5603445,-52.72796350334233,Nominatim,1001519,St. John's,10
326,Bishop Feild Elementary,,NLESD - Eastern Region,,1,1,0,0,,"44 Bond Street St. John's, NL A1C 1S6",,44,bond street,St. John's,NL,A1C1S6,Province of Newfoundland and Labrador,,,,,,10
330,Brother Rice Junior High,,NLESD - Eastern Region,,0,0,1,0,,"75 Bonaventure Ave. St. John's, NL A1C 3Z3",,75,bonaventure ave,St. John's,NL,A1C3Z3,Province of Newfoundland and Labrador,47.56998252,-52.7184282,AGOL,1001519,St. John's,10
334,Larkhall Academy,,NLESD - Eastern Region,,1,1,0,0,,"16 Larkhall St St. John's, NL A1B 2C3",,16,larkhall st,St. John's,NL,A1B2C3,Province of Newfoundland and Labrador,47.56409914,-52.75454348,AGOL,1001519,St. John's,10
335,Leary's Brook Junior High,,NLESD - Eastern Region,,0,1,1,0,,"15 Larkhall St St. John's, NL A1B 2C4",,15,larkhall st,St. John's,NL,A1B2C4,Province of Newfoundland and Labrador,47.56420089,-52.75454649,AGOL,1001519,St. John's,10
336,Gonzaga Regional High,,NLESD - Eastern Region,,0,0,0,1,,"20 Smithville Cres St. John's, NL A1B 2V2",,20,smithville cres,St. John's,NL,A1B2V2,Province of Newfoundland and Labrador,47.57880594,-52.72420635,AGOL,1001519,St. John's,10
340,Holy Heart of Mary Regional High,,NLESD - Eastern Region,,0,0,0,1,,"55 Bonaventure Ave St. John's, NL A1C 3Z3",,55,bonaventure ave,St. John's,NL,A1C3Z3,Province of Newfoundland and Labrador,47.56887607,-52.71525012,AGOL,1001519,St. John's,10
342,Macdonald Drive Elementary,,NLESD - Eastern Region,,1,1,0,0,,"150 Macdonald Drive St. John's, NL A1A 2K9",,150,macdonald drive,St. John's,NL,A1A2K9,Province of Newfoundland and Labrador,47.592990900000004,-52.71438106142253,Nominatim,1001519,St. John's,10
343,Macdonald Drive Junior High,,NLESD - Eastern Region,,0,0,1,0,,"152 MacDonald Drive St. John's, NL A1A 2K9",,152,macdonald drive,St. John's,NL,A1A2K9,Province of Newfoundland and Labrador,47.5942511,-52.71453330144429,Nominatim,1001519,St. John's,10
345,Mary Queen of Peace Elementary,,NLESD - Eastern Region,,1,1,0,0,,"137 Torbay Road St. John's, NL A1A 2G9",,137,torbay road,St. John's,NL,A1A2G9,Province of Newfoundland and Labrador,,,,,,10
347,Prince of Wales Collegiate,,NLESD - Eastern Region,,0,0,0,1,,"3 Paton Street St. John's, NL A1B 3E7",,3,paton street,St. John's,NL,A1B3E7,Province of Newfoundland and Labrador,47.56602396,-52.73866312,AGOL,1001519,St. John's,10
348,Roncalli Elementary,,NLESD - Eastern Region,,1,1,0,0,,"130 Airport Hgts Dr St. John's, NL A1A 4Z7",,130,airport hgts dr,St. John's,NL,A1A4Z7,Province of Newfoundland and Labrador,,,,,,10
349,St. Andrew's Elementary,,NLESD - Eastern Region,,1,1,0,0,,"141 University Ave St. John's, NL A1B 1Z4",,141,university ave,St. John's,NL,A1B1Z4,Province of Newfoundland and Labrador,47.56831507,-52.74149277,AGOL,1001519,St. John's,10
350,St. John Bosco School,,NLESD - Eastern Region,,1,1,1,0,,"P.O. Box 150, Shea Heights St. John's, NL A0A 1J0",,,,St. John's,NL,A0A1J0,Province of Newfoundland and Labrador,,,,,,10
355,St. Mary's Elementary,,NLESD - Eastern Region,,1,1,0,0,,"124 Waterford Bridge Rd St. John's, NL A1E 1C9",,124,waterford bridge rd,St. John's,NL,A1E1C9,Province of Newfoundland and Labrador,,,,,,10
356,St. Matthew's Elementary,,NLESD - Eastern Region,,1,1,1,0,,"115 Cowan Avenue St. John's, NL A1E 3W4",,115,cowan avenue,St. John's,NL,A1E3W4,Province of Newfoundland and Labrador,,,,,,10
359,St. Paul's Junior High,,NLESD - Eastern Region,,0,0,1,0,,"340 Newfoundland Dr St. John's, NL A1A 3R9",,340,newfoundland dr,St. John's,NL,A1A3R9,Province of Newfoundland and Labrador,47.6014375,-52.70572157,AGOL,1001519,St. John's,10
360,Rennie's River Elementary School,,NLESD - Eastern Region,,1,1,0,0,,"150 Elizabeth Avenue St. John's, NL A1B 1S4",,150,elizabeth avenue,St. John's,NL,A1B1S4,Province of Newfoundland and Labrador,47.57803025,-52.72140653970588,Nominatim,1001519,St. John's,10
362,St. Teresa's School/Ecole Ste-Therese,,NLESD - Eastern Region,,1,1,0,0,,"100 Mundy Pond Road St. John's, NL A1E 1V1",,100,mundy pond road,St. John's,NL,A1E1V1,Province of Newfoundland and Labrador,47.55296596,-52.73961346,AGOL,1001519,St. John's,10
363,Vanier Elementary,,NLESD - Eastern Region,,1,1,0,0,,"75 Ennis Avenue St. John's, NL A1A 1Y7",,75,ennis avenue,St. John's,NL,A1A1Y7,Province of Newfoundland and Labrador,47.58930005,-52.70461369526535,Nominatim,1001519,St. John's,10
364,East Point Elementary,,NLESD - Eastern Region,,1,1,0,0,,"14 Middleton Street St. John's, NL A1A 3H9",,14,middleton street,St. John's,NL,A1A3H9,Province of Newfoundland and Labrador,47.597421999999995,-52.69171134993728,Nominatim,1001519,St. John's,10
452,District School,,NLESD - Eastern Region,,0,0,1,1,,145 St. Clare Avenue St. John's A1C 2J9,,145,st clare avenue,St. John's,NL,A1C2J9,Province of Newfoundland and Labrador,47.55577582,-52.72954051,AGOL,1001519,St. John's,10
468,Hazelwood Elementary,,NLESD - Eastern Region,,1,1,0,0,,"391 Topsail Rd St. John's, NL A1E 2B7",,391,topsail rd,St. John's,NL,A1E2B7,Province of Newfoundland and Labrador,,,,,,10
337,Goulds Elementary,,NLESD - Eastern Region,,1,1,0,0,,"Box 6, 46 Doyles Road Goulds, NL A1S 1A1",,46,doyles road,St. John's (Goulds),NL,A1S1A1,Province of Newfoundland and Labrador,47.46134752,-52.77588908,AGOL,1001519,St. John's,10
353,St. Kevin's Junior High,,NLESD - Eastern Region,,0,1,1,0,,"P.O. Box 700 Goulds, NL A1S 1G7",,,,St. John's (Goulds),NL,A1S1G7,Province of Newfoundland and Labrador,47.45918915,-52.77345534645201,Nominatim,1001519,St. John's,10
354,St. Kevin's High,,NLESD - Eastern Region,,0,0,1,1,,"Box 490 Goulds, NL A1S 1G6",,,,St. John's (Goulds),NL,A1S1G6,Province of Newfoundland and Labrador,47.4592959,-52.78265520886295,Nominatim,1001519,St. John's,10
287,Dunne Memorial Academy,,NLESD - Eastern Region,,1,1,1,1,,"P.O. Box 349 St. Mary's, NL A0B 3B0",,,,St. Mary's,NL,A0B3B0,Province of Newfoundland and Labrador,46.9132959,-53.5668149,Nominatim,1001178,St. Mary's,10
367,Holy Trinity Elementary,,NLESD - Eastern Region,,1,1,0,0,,"10 Doyle's & Quigley's Lane Torbay, NL A1K 1A7",,10,doyle's & quigley's lane,Torbay,NL,A1K1A7,Province of Newfoundland and Labrador,47.6558795,-52.72344385452489,Nominatim,1001509,Torbay,10
368,Holy Trinity High,,NLESD - Eastern Region,,0,0,1,1,,"23 Lynch's Lane Torbay, NL A1K 1A6",,23,lynch's lane,Torbay,NL,A1K1A6,Province of Newfoundland and Labrador,,,,,,10
493,Juniper Ridge Intermediate,,NLESD - Eastern Region,,0,1,1,0,,"10 Doyle's & Quigley's Lane Torbay, NL A1K 1A7",,10,doyle's & quigley's lane,Torbay,NL,A1K1A7,Province of Newfoundland and Labrador,,,,,,10
370,Stella Maris Academy,,NLESD - Eastern Region,,1,1,1,1,,"General Delivery Trepassey, NL A0A 4B0",,,general delivery,Trepassey,NL,A0A4B0,Province of Newfoundland and Labrador,,,,,,10
289,St. Peter's Elementary,,NLESD - Eastern Region,,1,1,1,0,,"P.O. Box 100 Upper Island Cove, NL A0A 4E0",,,,Upper Island Cove,NL,A0A4E0,Province of Newfoundland and Labrador,,,,,,10
442,Persalvic Elementary,,NLESD - Eastern Region,,1,1,1,0,,"P.O. Box 70 Victoria, NL A0A 4G0",,,,Victoria,NL,A0A4G0,Province of Newfoundland and Labrador,47.76738915,-53.23848685397484,Nominatim,1001365,Victoria,10
444,Cabot Academy,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 39 Western Bay, NL A0A 4J0",,,,Western Bay,NL,A0A4J0,Province of Newfoundland and Labrador,,,,,,10
446,Whitbourne Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 8 Whitbourne, NL A0B 3K0",,,,Whitbourne,NL,A0B3K0,Province of Newfoundland and Labrador,,,,,,10
291,Perlwin Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 130 Winterton, NL A0B 3M0",,,,Winterton,NL,A0B3M0,Province of Newfoundland and Labrador,,,,,,10
372,St. Bernard's Elementary,,NLESD - Eastern Region,,1,1,0,0,,"P.O. Box 70 Witless Bay, NL A0A 4K0",,,,Witless Bay,NL,A0A4K0,Province of Newfoundland and Labrador,,,,,,10
95,Ecole Notre-Dame du Cap,,Conseil scolaire francophone,,1,1,1,0,,"Case postale 170 Cap Saint-Georges, NL A0N 1E0",,,,Cap Saint-Georges,NL,A0N1E0,Province of Newfoundland and Labrador,,,,,,10
472,Ecole Boreale,,Conseil scolaire francophone,,1,1,1,0,,"P.O. Box 1038, Stn. C Happy Valley- Goose Bay, NL A0P 1C0",,,,Happy Valley-Goose Bay,NL,A0P1C0,Province of Newfoundland and Labrador,,,,,,10
107,Ecole Sainte-Anne,,Conseil scolaire francophone,,1,1,1,1,,"Case postale 190, RR#1 La Grand'Terre,TL A0N 1R0",,,rr#1 la grand'terre tl a0n,La Grand'Terre (Mainland),NL,A0N1R0,Province of Newfoundland and Labrador,,,,,,10
459,Centre educatif l'ENVOL,,Conseil scolaire francophone,,1,1,1,1,,"505 Bristol Crescent Labrador City, TL A2V 1J2",,505,bristol crescent,Labrador City,NL,A2V1J2,Province of Newfoundland and Labrador,,,,,,10
460,Ecole des Grands-Vents,,Conseil scolaire francophone,,1,1,0,0,,"65 Ridge Road Saint- Jean, TL A1B 4P5",,65,ridge road,St. John's,NL,A1B4P5,Province of Newfoundland and Labrador,47.58892399,-52.73268683,AGOL,1001519,St. John's,10
499,Ecole Rocher-du-Nord,,Conseil scolaire francophone,,0,0,1,1,,"7 Ricketts Road St. John's, NL A1C 6G8",,7,ricketts road,St. John's,NL,A1C6G8,Province of Newfoundland and Labrador,47.55634386,-52.7231701,AGOL,1001519,St. John's,10
18,Sheshatshiu Innu School,,District 804 - Native,,1,1,1,1,,"Box 70 Sheshatshiu, NL A0P 1M0",,,,Sheshatshiu,NL,A0P1M0,Province of Newfoundland and Labrador,53.512223,-60.1419016,Nominatim,1010802,Sheshatshiu 3,10
376,Se't Anneway Kegnamogwom,,District 804 - Native,,1,1,1,1,,"P.O. Box 100 Conne River, NL A0H 1J0",,,,Conne River,NL,A0H1J0,Province of Newfoundland and Labrador,,,,,,10
373,First Baptist Academy,,District 803 - Private,,1,1,1,1,,"1 Ambassador Place Mount Pearl, NL A1N 5C3",,1,ambassador place,Mount Pearl,NL,A1N5C3,Province of Newfoundland and Labrador,47.5314261,-52.7992497,AGOL,1001542,Mount Pearl,10
374,Murphy Centre,,District 803 - Private,,0,0,0,1,,"1 Prince Philip Drive, Box 2 St. John's, NL A1A 5B2",,1,prince philip drive,St. John's,NL,A1A5B2,Province of Newfoundland and Labrador,,,,,,10
375,Lakecrest-St. John's Independent School,,District 803 - Private,,1,1,1,0,,"58 Patrick St. St. John's, NL A1E 2S7",,58,patrick st,St. John's,NL,A1E2S7,Province of Newfoundland and Labrador,47.55380599,-52.71756654,AGOL,1001519,St. John's,10
450,St. Bonaventure's College,,District 803 - Private,,1,1,1,1,,"Bonaventure Avenue St. John's, NL A1C 6B3",,,bonaventure avenue,St. John's,NL,A1C6B3,Province of Newfoundland and Labrador,,,,,,10
453,Eric G. Lambert All-Grade,,District 803 - Private,,1,1,1,1,,"P.O. Box 40 Churchill Falls, NL A0R 1A0",,,,Churchill Falls,NL,A0R1A0,Province of Newfoundland and Labrador,,,,,,10
469,Immaculate Heart of Mary School,,District 803 - Private,,1,1,1,1,,"112 Humber Road Corner Brook, NL A2H 1E8",,112,humber road,Corner Brook,NL,A2H1E8,Province of Newfoundland and Labrador,48.96335335,-57.93058963,AGOL,1005018,Corner Brook,10
501,Anchor Academy,,District 803 - Private,,1,1,0,0,,"1 Escasoni Place St. John's, NL A1A 0K7",,1,escasoni place,St. John's,NL,A1A0K7,Province of Newfoundland and Labrador,47.59124095,-52.7196927,AGOL,1001519,St. John's,10
96,Baddeck Academy,Public,Cape Breton Victoria Regional Centre for Education,1,1,1,1,1,,320 Shore Rd Baddeck NS B0E 1B0 NS,,320,shore rd,Baddeck,NS,B0E1B0,Province of Nova Scotia,46.0955943,-60.75891372,AGOL,1218001,"Victoria, Subd. B",12
93,Boularderie Elementary School,Public,Cape Breton Victoria Regional Centre for Education,1,1,1,0,0,,12065 Kempt Rd Boularderie NS B1X 1J9 NS,,12065,kempt rd,Boularderie,NS,B1X1J9,Province of Nova Scotia,,,,,,12
101,Bras d'Or Elementary School,Public,Cape Breton Victoria Regional Centre for Education,1,1,1,0,0,,10 Alder Pt. Rd Bras d`Or NS B1Y 2K1 NS,,10,alder pt rd bras,Bras d`Or,NS,B1Y2K1,Province of Nova Scotia,46.25163148,-60.28900037,AGOL,1217030,Cape Breton,12
640,Breton Education Centre,Public,Cape Breton Victoria Regional Centre for Education,0,0,1,1,1,,667 8th St New Waterford NS B1H 3T4 NS,,667,8th st,New Waterford,NS,B1H3T4,Province of Nova Scotia,46.24256335,-60.08971512438335,Nominatim,1217030,Cape Breton,12
995,Brookland Elementary School,Public,Cape Breton Victoria Regional Centre for Education,1,1,1,0,0,,153 Cottage Rd Sydney NS B1P 2E5 NS,,153,cottage rd,Sydney,NS,B1P2E5,Province of Nova Scotia,46.13001648,-60.18186959,AGOL,1217030,Cape Breton,12
107,Cabot Education Centre,Public,Cape Breton Victoria Regional Centre for Education,0,0,1,1,1,,32039 Cabot Trail Neil's Harbour NS B0C 1N0 NS,,32039,cabot trail,Neil's Harbour,NS,B0C1N0,Province of Nova Scotia,,,,,,12
