,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
1001,1001,Med Health Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.3243668,43.3764865,614 Coronation Boulevard,Cambridge,ON,N1R 3E8,,medhealthpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1002,1002,Sobeys Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.5100163,43.4056054,1187 Fischer Hallman Road,Kitchener,ON,N2E 4H9,,www.pharmacyappointments.ca,Province of Ontario,ON_covid_testing_centres.csv
1003,1003,Cook's Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.4693,43.419119,"1450 Block Line Road, Unit 201",Kitchener,ON,N2C 0A5,519-742-5600,www.cooksrx.ca,Province of Ontario,ON_covid_testing_centres.csv
1004,1004,Carriage Crossing Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.4983969,43.5215764,"105 Oak Park Drive, Unit 4",Waterloo,ON,N2K 0B3,519-885-5555,https://pharmasave.com/store/pharmasave-carriage-crossing-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
1005,1005,Alphamed Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.5403075,43.4857774,460 Albert Street,Waterloo,ON,N2L 6J8,519-746-9999,,Province of Ontario,ON_covid_testing_centres.csv
1006,1006,Shoppers Drug Mart,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.3715858,43.699166,710 Tower Street South,Fergus,ON,N1M 2R3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1007,1007,Shoppers Drug Mart,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.086405,43.92221,25 Broadway Avenue,Orangeville,ON,L9W 1J6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1008,1008,Costco Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.294972,43.522518,19 Elmira Road South,Guelph,ON,N1K 0B6,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1009,1009,Rexall,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.270008,43.558372,"666 Woolwich Street, Unit 140",Guelph,ON,N1H 7G5,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1010,1010,Zehrs Markets,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.2179843,43.5131965,160 Kortright Road West,Guelph,ON,N1G 4W2,,https://covid19.yourhealthmattershere.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1011,1011,Zehrs Markets,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.2895665,43.5225662,1045 Paisley Road,Guelph,ON,N1K 1X6,,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1012,1012,Rexall,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.064331,43.770917,123 Main Street,Erin,ON,N0B 1T0,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1013,1013,No Frills,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.186974,44.081056,101 Second Line,Shelburne,ON,L9V 3J4,519-925-0933,www.nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1014,1014,Jeffers Pharmacy Limited,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.0994573,43.9210826,1 Elizabeth Street,Orangeville,ON,L9W 7N7,,http://www.bookmyshot.com/covidshot/519-941-1230,Province of Ontario,ON_covid_testing_centres.csv
1015,1015,Costco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.250588,43.851484,65 Kirkham Drive,Markham,ON,L3S 0A9,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1016,1016,Costco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.390834,43.9017002,35 John Birchall Road,Richmond Hill,ON,L4S 0B2,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1017,1017,Costco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.489799,44.07107,18182 Yonge Street,East Gwillimbury,ON,L9N 0J3,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1018,1018,Costco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.541728,43.78574,71 Colossus Drive,Woodbridge,ON,L4L 9J8,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1019,1019,Galleria Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4213666,43.7989185,"7040 Yonge Street, Unit E1",Thornhill,ON,L4J 1V7,905-889-0009,,Province of Ontario,ON_covid_testing_centres.csv
1020,1020,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.455771,43.946093,13070 Yonge Street,Richmond Hill,ON,L4E 2T2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1021,1021,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.3315613,43.8574603,8601 Warden Avenue,Markham,ON,L3R 8W3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1022,1022,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.4471176,44.0163186,446 Hollandview Trail,Aurora,ON,L4G 3H1,905-726-3776,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1023,1023,Freshco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2931,43.892566,9580 McCowan Road,Markham,ON,L3P 3J3,,www.pharmacyappointments.ca,Province of Ontario,ON_covid_testing_centres.csv
1024,1024,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.4637908,43.9874677,14729 Yonge Street,Aurora,ON,L4G 1N1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1025,1025,Dales Pharmacy,covid_testing_centres,York Region Public Health Services,-79.232383,43.884466,377 Church Street,Markham,ON,L6B 1A1,905-471-1234,www.Pharmacybooking.com,Province of Ontario,ON_covid_testing_centres.csv
1026,1026,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.479134,44.053769,20 Davis Drive,Newmarket,ON,L3Y 2M7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1027,1027,Times Pharmacy,covid_testing_centres,York Region Public Health Services,-79.3844926,43.8447107,"550 Highway 7 East, Unit 95D",Richmond Hill,ON,L4B 3Z4,905-889-6900,,Province of Ontario,ON_covid_testing_centres.csv
1028,1028,Stouffville IDA Pharmacy,covid_testing_centres,York Region Public Health Services,-79.248713,43.971155,"6212 Main Street, Suite 102",Stouffville,ON,L4A 2S5,905-640-3324,https://idastouffville.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1029,1029,Real Canadian Superstore,covid_testing_centres,York Region Public Health Services,-79.486283,44.069857,18120 Yonge Street,Newmarket,ON,L3Y 8V1,905-830-3679,https://www.realcanadiansuperstore.ca/pharmacy?storeId=1018,Province of Ontario,ON_covid_testing_centres.csv
1030,1030,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.489319,43.860285,9980 Dufferin Street,Maple,ON,L6A 4K5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1031,1031,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.461569,43.848222,9306 Bathurst Street,Vaughan,ON,L6A 4N9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1032,1032,Rexall,covid_testing_centres,York Region Public Health Services,-79.4337635,43.8613897,9625 Yonge Street,Richmond Hill,ON,L4C 5T2,,https://rexall.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
1033,1033,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.512893,43.855051,2266 Major Mackenzie Drive,Maple,ON,L6A 3Y7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1034,1034,Freshco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.394661,43.880044,1430 Major Mackenzie Drive East,Richmond Hill,ON,L4S 0A1,,www.pharmacyappointments.ca,Province of Ontario,ON_covid_testing_centres.csv
1035,1035,Rexall,covid_testing_centres,York Region Public Health Services,-79.555103,43.826542,3900 Rutherford Road,Woodbridge,ON,L4H 3G8,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1036,1036,Wal-Mart Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4128902,44.0153537,135 First Commerce Drive,Aurora,ON,L4G 0G2,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
1037,1037,Rexall,covid_testing_centres,York Region Public Health Services,-79.449541,44.234419,"76 Arlington Drive, Unit C",Keswick,ON,L4P 0A9,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1038,1038,Real Canadian Superstore,covid_testing_centres,York Region Public Health Services,-79.448925,44.022023,15900 Bayview Avenue,Aurora,ON,L4G 7Y3,905-726-8334,www.loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1039,1039,Rexall,covid_testing_centres,York Region Public Health Services,-79.477639,44.039743,16900 Yonge Street,Newmarket,ON,L3Y 0A3,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1040,1040,No Frills,covid_testing_centres,York Region Public Health Services,-79.269181,43.914184,9305 Highway 48,Markham,ON,L6E 0E6,905-294-6512,www.nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1041,1041,King City Guardian Drugs,covid_testing_centres,York Region Public Health Services,-79.5076532,43.9343602,"1700 King Road, Unit 27",King City,ON,L7B 0N1,,https://kingcitypharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1042,1042,Robins Pharmacy,covid_testing_centres,York Region Public Health Services,-79.457375,44.053457,191 Main Street,Newmarket,ON,L3Y 4X1,,robinspharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1043,1043,Markham Healthplex Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2575368,43.8547149,"5995 14th Avenue, Unit A2B",Markham,ON,L3S 0A2,,https://markhamhealthplex.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1044,1044,Morelli's Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2298713,43.8684747,98 Copper Creek Drive,Markham,ON,L6B 0P2,,https://morellisboxgrove.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1045,1045,Wal-Mart Pharmacy,covid_testing_centres,York Region Public Health Services,-79.5392641,43.7972278,670 Applewood Crescent,Vaughan,ON,L4K 0L4,,www.walmart.ca/en/covid19-vaccinations-centre-info,Province of Ontario,ON_covid_testing_centres.csv
1046,1046,Atlas Pharmacy,covid_testing_centres,York Region Public Health Services,-79.3897364,43.8613776,"1383 16th Avenue, Unit 1A",Richmond Hill,ON,L4B 0E2,,https://atlaspharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1047,1047,Sutton Apothecary,covid_testing_centres,York Region Public Health Services,-79.3610387,44.304102,121 High Street,Sutton,ON,L0E 1R0,905-722-3302,www.suttonrx.ca/COVID,Province of Ontario,ON_covid_testing_centres.csv
1048,1048,Metro Pharmacy,covid_testing_centres,York Region Public Health Services,-79.26875,43.967038,5612 Main Street,Stouffville,ON,L4A 8B7,,https://metropharmacy.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
1049,1049,Uptown Apothecary,covid_testing_centres,York Region Public Health Services,-79.4309324,43.856062,9325 Yonge Street,Richmond Hill,ON,L4C 0A8,,https://uptownapothecary.medmeapp.ca/SCHEDULE,Province of Ontario,ON_covid_testing_centres.csv
1050,1050,St. Mary Pharmacy,covid_testing_centres,York Region Public Health Services,-79.3903023,43.8416657,"95 Times Avenue, Unit C2",Thornhill,ON,L3T 0A2,905-771-0800,,Province of Ontario,ON_covid_testing_centres.csv
1051,1051,Trailside Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.3908896,43.7011482,"6420 Beatty Line North, Suite 101",Fergus,ON,N1M 2W3,,https://cwpharmasave.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1052,1052,Your Independent Grocer,covid_testing_centres,Durham Region Health Department,-79.125252,44.427983,30B Beaver Avenue,Beaverton,ON,L0K 1A0,705-426-5191,www.yourindependentgrocer.ca/COVID19,Province of Ontario,ON_covid_testing_centres.csv
1053,1053,Pollard IDA Pharmacy,covid_testing_centres,North Bay-Parry Sound District Health Unit,-80.0348673,45.3438312,37 Seguin Street,Parry Sound,ON,P2A 1B2,705-746-2581,pollardida.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1054,1054,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.501539,43.697007,1533 Jane Street,Toronto,ON,M9N 2R2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1055,1055,Shoppers Drug Mart,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.755069,44.350735,"343 Kent Street West, Unit 341",Lindsay,ON,K9B 2Z7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1056,1056,Kawartha Lakes Pharmacy,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.754882,44.355314,"55 Angeline Street North, Unit 4A",Lindsay,ON,K9V 5B7,705-324-2929,www.bookmyshot.com/covidshot/705-324-2929,Province of Ontario,ON_covid_testing_centres.csv
1057,1057,Shoppers Drug Mart,covid_testing_centres,Niagara Region Public Health Department,-79.2868602,43.0033915,595 South Pelham Road,Welland,ON,L3C 3C7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1058,1058,Shoppers Drug Mart,covid_testing_centres,North Bay-Parry Sound District Health Unit,-80.01485,45.343629,90 Bowes Street,Parry Sound,ON,P2A 2L7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1059,1059,Whitfield Guardian,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.866993,44.583497,16 Queen Street West,Elmvale,ON,L0L 1P0,705-322-1011,https://whitfieldguardian.medmeapp.ca,Province of Ontario,ON_covid_testing_centres.csv
1060,1060,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-81.17606,42.785172,107 Edward Street,St. Thomas,ON,N5P 1Y8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1061,1061,Yurek Pharmacy Ltd.,covid_testing_centres,Southwestern Public Health,-81.193673,42.779071,519 Talbot Street,St. Thomas,ON,N5P 1C3,519-631-3330,,Province of Ontario,ON_covid_testing_centres.csv
1062,1062,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.557491,43.600054,11 Arthur Street North,Elmira,ON,N3B 1Z4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1063,1063,Wilmot Creek Pharmacy,covid_testing_centres,Durham Region Health Department,-78.6185676,43.8992024,"1 Wheelhouse Drive, Unit 2",Newcastle,ON,L1B 1B9,905-419-3422,https://www.bookmyshot.com/3422,Province of Ontario,ON_covid_testing_centres.csv
1064,1064,Glen Park Pharmacy,covid_testing_centres,Toronto Public Health,-79.456182,43.7085848,2920 Dufferin Street,Toronto,ON,M6B 3S8,416-256-1111,,Province of Ontario,ON_covid_testing_centres.csv
1065,1065,PharmaTrust Drug Mart,covid_testing_centres,Toronto Public Health,-79.512129,43.739488,1935 Sheppard Avenue West,Downsview,ON,M3L 1Y8,,https://www.bookmyshot.com/4167433351,Province of Ontario,ON_covid_testing_centres.csv
1066,1066,5841 Malden Road - MLW,covid_testing_centres,Windsor-Essex County Health Unit,-83.06205057,42.2487308,5841 Malden Road,Windsor,ON,N9H 1S3,519 258 1991,https://medlabsofwindsor.com/,Province of Ontario,ON_covid_testing_centres.csv
1067,1067,Brighton Remedy's Rx,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-77.7379902,44.0423496,24 Main Street,Brighton,ON,K0K 1H0,,https://www.brightonremedysrx.ca/,Province of Ontario,ON_covid_testing_centres.csv
1068,1068,Clinic Pharmacy,covid_testing_centres,Durham Region Health Department,-78.859435,43.898303,117 King Street East,Oshawa,ON,L1H 1B9,,https://clinicpharmacy.medmeapp.com/schedule/,Province of Ontario,ON_covid_testing_centres.csv
1069,1069,Doon Mills Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.4276536,43.3819193,"260 Doon South Drive, Unit 4",Kitchener,ON,N2P 2L8,519-894-4000,www.doonmillspharmacy.com/covid,Province of Ontario,ON_covid_testing_centres.csv
1070,1070,DrugCare Pharmacy,covid_testing_centres,York Region Public Health Services,-79.52242,43.852006,"2563 Major Mackenzie Drive, Unit 10",Maple,ON,L6A 2E8,,https://calendly.com/drugcarepharmacy/covid-19-vaccine-appointment,Province of Ontario,ON_covid_testing_centres.csv
1071,1071,No Frills,covid_testing_centres,York Region Public Health Services,-79.333343,43.85802,8601 Warden Avenue,Markham,ON,L3R 0B5,905-940-2014,,Province of Ontario,ON_covid_testing_centres.csv
1072,1072,No Frills,covid_testing_centres,Peel Public Health,-79.755064,43.644415,70 Clementine Drive,Brampton,ON,L6Y 0L8,,www.Nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1073,1073,No Frills,covid_testing_centres,Peel Public Health,-79.736552,43.702693,295 Queen Street East,Brampton,ON,L6W 3R1,905 452 9011,www.nofrills.ca/pharmacy,Province of Ontario,ON_covid_testing_centres.csv
1074,1074,No Frills,covid_testing_centres,Peel Public Health,-79.712001,43.599715,6085 Creditview Road,Mississauga,ON,L5V 2A8,905-858-1866,,Province of Ontario,ON_covid_testing_centres.csv
1075,1075,No Frills,covid_testing_centres,Middlesex-London Health Unit,-81.259912,42.95783,7 Baseline Road East,London,ON,N6C 5Z8,,www.Nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1076,1076,No Frills,covid_testing_centres,York Region Public Health Services,-79.432292,43.85595,9325 Yonge Street,Richmond Hill,ON,L4C 1V4,,www.Nofrills.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1077,1077,Zehrs Markets,covid_testing_centres,Durham Region Health Department,-79.130742,44.089713,323 Toronto Street South,Uxbridge,ON,L9P 1N2,,www.Zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1078,1078,Hooper's Pharmacy,covid_testing_centres,Peel Public Health,-79.5845244,43.5530609,88 Lakeshore Road East,Mississauga,ON,L5G 1E1,,https://hoopershealth.com/,Province of Ontario,ON_covid_testing_centres.csv
1079,1079,Ilderton Medical Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.3851136,43.0779821,"13187 Ilderton Road, Unit 1",Ilderton,ON,N0M 2A0,519-666-0777,,Province of Ontario,ON_covid_testing_centres.csv
1080,1080,Lovell Drugs,covid_testing_centres,Durham Region Health Department,-78.863208,43.897792,8 King Street East,Oshawa,ON,L1H 1A9,,https://pharmaconnect.ca/appointment/de3fff78-f813-4148-8aa6-0c6be19a48a0,Province of Ontario,ON_covid_testing_centres.csv
