active,location_id,location_name,location_name_fr,operated_by,operated_by_fr,city,address,address_fr,postal_code,province,latitude,longitude,phu_id,phu,phu_fr,phone,website,monday,tuesday,wednesday,thursday,friday,saturday,sunday,after_hours,appointments,walk_ins,drive_through,children_under_2,accessible,temporarily_closed,pharmacy,community_lab,assessment_centre,email,online_appointments,phone_appointments,symptomatic,general_population,age_threshold,weeks_pregnant,french_language_services,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr
Yes,393,Shoppers Drug Mart,,Shoppers,,Welland,825 Ontario Road,825 Ontario Road,L3B 5V6,ON,42.9750271,-79.240142,,Niagara Region Public Health Department,Service de santé publique régionale de Niagara,905-788-2111,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,394,Shoppers Drug Mart,,Shoppers,,Brampton,49 Mountainash Road,49 Mountainash Road,L6R 1W4,ON,43.7595421,-79.728561,,Peel Public Health,Bureau de santé de la région de Peel,905-458-5526,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,395,Shoppers Drug Mart,,Shoppers,,North York,5576 Yonge Street,"5576, rue Yonge",M2N 5S2,ON,43.779001,-79.415672,,Toronto Public Health,Bureau de santé de Toronto,416-225-2321,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,396,Shoppers Drug Mart,,Shoppers,,Mississauga,7235 Bellshire Gate,7235 Bellshire Gate,L5N 8A2,ON,43.6217672,-79.742923,,Peel Public Health,Bureau de santé de la région de Peel,905-670-3327,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,10:00-18:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,397,Shoppers Drug Mart,,Shoppers,,Hamilton,232 Cannon Street East,"232, rue Cannon Est",L8L 0A9,ON,43.2580381,-79.857035,,Hamilton Public Health Services,Services de santé publique d'Hamilton,905-522-5707,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,398,Shoppers Drug Mart,,Shoppers,,Brampton,25 Great Lakes Drive,25 Great Lakes Drive,L6R 2S5,ON,43.731502,-79.760496,,Peel Public Health,Bureau de santé de la région de Peel,905-799-0414,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,399,Shoppers Drug Mart,,Shoppers Drug Mart,,Windsor,"3950 Dougall Avenue, Unit 2","3950, avenue Dougall, unité 2",N9G 1X2,ON,42.254312,-83.000636,,Windsor-Essex County Health Unit,Bureau de santé du comtè de Windsor-Essex,519-969-2230,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,400,Shoppers Drug Mart,,Shoppers Drug Mart,,Scarborough,255 Morningside Avenue,"255, avenue Morningside",M1E 3E6,ON,43.7698881,-79.185325,,Toronto Public Health,Bureau de santé de Toronto,416-282-1129,https://covid-19.shoppersdrugmart.ca/en,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,401,Shoppers Drug Mart,,Shoppers Drug Mart,,Scarborough,"91 Rylander Boulevard, Unit 1022","91, boulevard Rylander, unité 1022",M1B 5M5,ON,43.7971559,-79.151061,,Toronto Public Health,Bureau de santé de Toronto,416-724-5344,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,402,Shoppers Drug Mart,,Shoppers Drug Mart,,Windsor,2670 Tecumseh Road West,2670 Tecumseh Road Ouest,N9B 3P9,ON,42.291815,-83.058778,,Windsor-Essex County Health Unit,Bureau de santé du comtè de Windsor-Essex,519-252-5779,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,403,Shoppers Drug Mart,,Shoppers Drug Mart,,North York,770 Lawrence Avenue West,"770, avenue Lawrence Ouest",M6A 3C6,ON,43.7151906,-79.452363,,Toronto Public Health,Bureau de santé de Toronto,416-787-0238,https://covid-19.shoppersdrugmart.ca/en,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,00:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,404,Shoppers Drug Mart,,Shoppers,,Markham,7060 Warden Avenue,"7060, avenue Warden",L3R 5Y2,ON,43.8214268,-79.326931,,York Region Public Health Services,Service de santé de la région de York,905-474-1414,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,405,Shoppers Drug Mart,,Shoppers,,Etobicoke,1530 Albion Road,1530 Albion Road,M9V 1B4,ON,43.7410036,-79.583605,,Toronto Public Health,Bureau de santé de Toronto,416-741-7711,https://covid-19.shoppersdrugmart.ca/en,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,11:00-17:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,406,Shoppers Drug Mart,,Shoppers,,Uxbridge,232 Toronto Street South,"232, rue Toronto Sud",L9P 0C4,ON,44.0966878,-79.129199,,York Region Public Health Services,Service de santé de la région de York,905-852-3345,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,407,Shoppers Drug Mart,,Shoppers Drug Mart,,Windsor,7980 Menard Street,"7980, rue Menard",N8S 1V9,ON,42.3339061,-82.943313,,Windsor-Essex County Health Unit,Bureau de santé du comtè de Windsor-Essex,519-945-2304,https://covid-19.shoppersdrugmart.ca/en,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,408,Shoppers Drug Mart,,Shoppers Drug Mart,,Windsor,11500 Tecumseh Road East,11500 Tecumseh Road Est,N8N 1L7,ON,42.3133091,-82.900515,,Windsor-Essex County Health Unit,Bureau de santé du comtè de Windsor-Essex,519-735-2121,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,409,Shoppers Drug Mart,,Shoppers,,Ajax,15 Westney Road North,15 Westney Road Nord,L1T 1P4,ON,43.859426,-79.040164,,Durham Region Health Department,Service de santé de la région de Durham,905-426-3355,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,410,Shoppers Drug Mart,,Shoppers,,Vaughan,9200 Dufferin Street,"9200, rue Dufferin",L4K 0C6,ON,43.8418544,-79.483474,,York Region Public Health Services,Service de santé de la région de York,289-304-8762,https://covid-19.shoppersdrugmart.ca/en,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,09:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,411,Shoppers Drug Mart,,Shoppers,,Mississauga,7205 Goreway Drive,7205 Goreway Drive,L4T 2T9,ON,43.7187334,-79.63621,,Peel Public Health,Bureau de santé de la région de Peel,905-677-7181,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,412,Shoppers Drug Mart,,Shoppers,,Brampton,520 Charolais Boulevard,"520, boulevard Charolais",L6Y 0R5,ON,43.650043,-79.761172,,Peel Public Health,Bureau de santé de la région de Peel,905-451-5275,https://covid-19.shoppersdrugmart.ca/en,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
Yes,414,"COVID-19 Assessment Centre for Children with Medical Complexity (CMC) and Children with Developmental Disorders (CDD), Holland Bloorview Kids Rehab Hospital",,Holland Bloorview Kids Rehabilitation Hospital,,Toronto,150 Kilgour Road,,M4G 1R8,ON,43.7183025333452,-79.3742902952117,,Toronto Public Health,,416-419-4623,,17:00-19:00,17:00-19:00,17:00-19:00,17:00-19:00,,09:00-16:00,,,Yes,No,No,,,,,,Yes,,,Yes,,,,,,,,,,,"Children may be tested at this specialized assessment centre if they have: • Highly challenging behaviours due to neurodevelopmental disorders (e.g., autism, developmental delay) • Active use of medical technology due to medical complexity, including aerosol generating medical procedures (e.g., tracheostomy) • Severe immunocompromise or bleeding disorders due to haematological or other conditions (e.g., childhood cancer, anticoagulation therapy) • Extreme procedural anxiety due to mental health disorders (e.g., panic attacks) • Upper airway anomalies or open wound in the area of the nose or mouth, congenital or other (e.g., nasal stents/tumours, mucositis)",
Yes,415,SickKids COVID-19 Testing Centre,,The Hospital for Sick Children,,Toronto,555 University Avenue,,M5G 1X8,ON,43.6570979999181,-79.3877371124093,,Toronto Public Health,,(###)-###-####,,13:00-15:30,13:00-15:30,13:00-15:30,13:00-15:30,13:00-15:30,,,,Yes,No,No,Yes,,,,,Yes,,kids.covidtesting@sickkids.ca,Yes,,,4y,,,,,,,,"Appointment details: 

•	By-appointment only, please email kids.covidtesting@sickkids.ca with:

•	First Name and Last Name

•	Date of Birth

•	Health card number (OHIP), if applicable

•	Reason for test 

•	Appointments beginning on December 13th, 2021:

o	Limited appointments available from Monday to Friday, 1:00pm- 3:30pm (closed on weekends and statutory holidays) 

•	Drive-through or walk-up during appointment time, require proof of appointment",
Yes,416,North Durham COVID Assessment Clinic - Sunderland Site,,Lakeridge Health Oshawa,,Sunderland,217 River Street,,L0C 1H0,ON,44.2613848766991,-79.0731486528701,,Durham Region Health Department,,,covidswab.lh.ca,09:00-13:00,,,,,,,,Yes,,,No,,,,,Yes,,covidswab.lh.ca,,,,2y,,,,,,,,,
No,417,Thorncliffe Park Temporary Testing Site #2,,Jenner Jean-Marie Community Centre,,Toronto,48 Thorncliffe Park Drive,,M4H 1J7,ON,43.7029359223078,-79.3427239370341,,Toronto Public Health,,647-477-1640,https://ethp.ca/main/covid19-testing,13:00-19:00,13:00-19:00,13:00-19:00,13:00-19:00,13:00-19:00,,,,No,Yes,,Yes,,,,,Yes,,,Yes,,,0m,,,,,,,,"For local residents of all ages. Appointments can also be booked at this location by calling 647-477-1640.
•	February 1–5, 8–12, 15–19 and 22–26 (every Monday to Friday, including Family Day) from 1–7 p.m. Testing may finish earlier depending on client volumes.

Testing entrance located at the back of the building with stairs. Accessible entrance located at front of building. Limited parking available.",
No,418,Oakridge (Scarborough) Temporary Testing Site,,Oakridge Community Recreation Centre,,Scarborough,63 Pharmacy Avenue,,M1L 3E7,ON,43.6949801242532,-79.2836049751181,,Toronto Public Health,,416-613-8061,https://ethp.ca/main/covid19-testing,,,,13:00-19:00,13:00-19:00,13:00-19:00,13:00-19:00,,Yes,Yes,No,Yes,,,,,Yes,,,,,,0m,,,,,,,,"For local residents of all ages. June 3-6, 10-13, 17-20 and 24-27 (every Thursday to Sunday) from 1-7 p.m. Last test at 6:45 p.m. Testing may finish earlier depending on client volumes. Drop-ins available. Appointments can also be booked at this location by calling 647-477-1640.",
Yes,419,Walmart,,Walmart,,Richmond Hill,255 Silver Linden Drive,255 Silver Linden Drive,L4B 4V5,ON,43.8420662,-79.41588,,York Region Public Health Services,Service de santé de la région de York,905-747-0925,https://www.walmart.ca/en/stores-near-me/richmond-hill-south-supercentre-1116,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,,Yes,No,,,,,,,,,,,
No,420,North Durham COVID Assessment Clinic - Beaverton Site,,Lakeridge Health Oshawa,,Beaverton,360 Bay Street,,L0K 1A0,ON,44.4287671818046,-79.1543694828986,,Durham Region Health Department,,,,,,12:00-16:00,,,,,,Yes,,,No,,,,,Yes,,covidswab.lh.ca,Yes,,,2y,,,,,,,,"Beaverton Fire Department
By Appointment only. Call or visit their website to make an appointment",
Yes,421,Walmart,,Walmart,,Mississauga,1500 Dundas Street East,"1500, rue Dundas",L4X 1L4,ON,43.6106224,-79.578207,,Peel Public Health,Bureau de santé de la région de Peel,905-615-1290,https://www.walmart.ca/en/stores-near-me/mississauga-dixie-supercentre-1126,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,,Yes,No,,,,,,,,,,,
Yes,422,"Barrie and Community Family Medicine Clinic COVID-19, Cold and Flu",,Barrie Community Health Centre,,Barrie,"829 Big Bay Point Road, Unit D13",,L4N 0G5,ON,44.363276,-79.615607,,Simcoe Muskoka District Health Unit,Bureau de santé publique du district de Simcoe-Muskoka,,https://v2.waitwhile.com/welcome/princewilliam,08:30-08:45&16:30-21:00,08:30-08:45&16:30-21:00,08:30-08:45&16:30-21:00,08:30-08:45&16:30-21:00,08:30-08:45&16:30-21:00,09:00-15:00,09:00-15:00,,Yes,No,No,,,,,,Yes,,https://v2.waitwhile.com/welcome/princewilliam,,,,0m,,No,,,,,,,
No,423,North Durham COVID Assessment Clinic - Manilla Site,,Lakeridge Health Oshawa,,Manilla,16990 Simcoe Street,,K0M 2J0,ON,44.3069505270195,-78.988893537678,,Durham Region Health Department,,,,,,,,09:00-12:00&12:30-16:00,,,,Yes,,No,,,,,,Yes,,covidswab.lh.ca,,,,2y,,,,,,,,Manilla Community Hall,
Yes,424,Four Corners CHC - Community Testing Site,,Wellfort,,Malton,7205 Goreway Drive,,L4T 2T9,ON,43.7182898947892,-79.6374112430553,,Peel Public Health,,416-312-0566,https://www.fourcornershealthcentre.ca/,12:00-16:00,12:00-16:00,08:00-12:00,12:00-16:00,08:00-12:00,,,,Yes,Yes,No,,,,,,Yes,,,Yes,,,,,,,,,,,,
Yes,425,Rexdale Hub COVID-19 Community Testing Site,,Rexdale Community Health Centre,,Toronto,21 Panorama Court,,M9V 3S6,ON,43.7463453339638,-79.5813184975141,,Toronto Public Health,,416-748-4650,https://www.rexdalechc.com/about/news/~30-Free-COVID-19-Testing,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-15:00,10:00-15:00,,Yes,Yes,No,No,,,,,Yes,,,,,,2y,,,,,,,,Children must be 2 years and older OHIP card not required. Appointment only.,
Yes,426,"Queen Square COVID-19, Cold and Flu Clinic",,Queen Square Family Health Team,,Brampton,11692 Hurontario Street,,L7A 1K5,ON,43.7309355533803,-79.8226900063823,,Peel Public Health,,905-453-1453 ext. 400,https://queensquarefht.ca/covid-19/test,,08:00-14:00,10:00-16:00,11:30-17:30,10:00-16:00,,,,Yes,No,No,No,,,,,Yes,,,,,,2y,,,,,,,,Queen Square is offering this assessment at Snelgrove Community Centre in Brampton for those who have symptoms and are 12 years old and over.,
Yes,427,Dufferin-Caledon COVID-19 Cold and Flu Clinic,,Orangeville Family Medical Centre,,Orangeville,"1 Elizabeth Street, Suite 100",,L9W 7N7,ON,43.921270281541,-80.0993171243014,,Wellington-Dufferin-Guelph Health Unit,,888-530-1319,https://www.wdgpublichealth.ca/your-health/covid-19-information-public/testing-and-assessment-centres-wdg/dufferin-caledon-covid-19,17:00-20:00,17:00-20:00,17:00-20:00,17:00-20:00,,,,,Yes,No,No,,,,,,Yes,,,,Yes,,6m,,,,,,,,Can test age 6 months and older.,
Yes,428,Mississauga Health Cough and Flu Clinic,,Summerville Family Health Team,,Mississauga,"2695 North Sheridan Way, Suite 120",,L5K 2N6,ON,43.5128461378866,-79.6637734223449,,Peel Public Health,,905-361-1448,,09:00-16:00,09:00-16:00,09:00-16:00,09:00-16:00,09:00-16:00,,,,Yes,No,No,Yes,,,,,Yes,,,,,,1y,,No,,,,,,This clinic is only for people with symptoms.,
Yes,429,Lawn Bowling Club Community Testing Site,,DriverCheck,,Brampton,8910 McLaughlin Road South,,L6Y 4Z5,ON,43.6673720714402,-79.7587950813391,,Peel Public Health,,905-302-6643,https://www.drivercheck.ca/ontariohealth,11:30-17:30,,11:30-17:30,,11:30-17:30,09:00-14:00,,,Yes,Yes,No,No,,,,,Yes,,,,,,6m,,No,,,,,,,
Yes,431,West Elgin Community Health Centre COVID Assessment Centre,,West Elgin Community Health Centre,,West Lorne,153 Main Street,,N0L 2P0,ON,42.6048199697373,-81.6056580309844,,Southwestern Public Health,,519-857-2683,https://wechc.on.ca/,08:30-16:30,,08:30-16:30,,08:30-16:30,,,,Yes,,No,Yes,,,,,Yes,,,Yes,,,,,,,,,,,"COVID Testing is by appointment.  To book your appointment please call: 519-857-2683.  The assessment centre is located in West Lorne, approximately 35 minutes west of London (from Wellington Rd and the 401). Not open on stat holidays.",
Yes,432,1210 Castlemore Ave - Dynacare,1210 Castlemore Ave - Dynacare,Dynacare,Dynacare,Markham,1210 Castlemore Avenue,1210 Castlemore Avenue,L6E 0H7,ON,43.90425720185,-79.269031382178,,York Region Public Health Services,Service de santé de la région de York,,https://www.dynacare.ca/covidtestingontario.aspx,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,17:00-20:30,13:30-17:00,,,Yes,,,Yes,Yes,,,Yes,,,https://www.dynacare.ca/covidtestingontario.aspx,,Yes,Yes,,,,,,Yes,,Yes,Closed on Statutory & Public Holidays,
Yes,433,Town Square Pharmacy,,Independent,,New Hamburg,"100 Mill Street, Unit D","100, rue Mill, unité D",N3A 1R1,ON,43.3797568,-80.7111327,,"Region of Waterloo, Public Health",Bureau de santé publique de la région de Waterloo,519-662-9995,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-16:00,,,Yes,No,,,,,Yes,,,,,Yes,Yes,,2y,,,,,,,,,
,434,SOAHAC Chippewa Assessment Centre,,SOAHAC,,Muncey,77 Switzer Drive,,N0L1Y0,ON,42.809040937915,-81.5364567843621,,Middlesex-London Health Unit,,877-289-0381,,08:30-16:00,08:30-16:00,08:30-16:00,08:30-16:00,08:30-16:00,,,,Yes,,No,No,,,,,Yes,,,,,,2y,,,,,,,,,
Yes,435,MyHealth Community Testing Site,,MyHealth,,Brampton,"2260 Bovaird Drive East, Suite 105B",,L6R 1Z1,ON,43.7515485645952,-79.7385411553037,,Peel Public Health,,416-238-4635,https://www.covid-response.ca/,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,,Yes,Yes,No,Yes,,,,,Yes,,,,,,8m,,No,,,,,,,
Yes,436,Ebenezer Covid Test Centre (formerly known as Embassy Grand Test Centre),,Imandari Health,,Brampton,4494 Ebenezer Road,,L6P 2S1,ON,43.772222650581,-79.6638514442322,,Peel Public Health,,905-366-7374,http://peelcovid19.ca/,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,Yes,Yes,,No,,,,,Yes,,,,,,2y,,No,,,,,,,
Yes,437,Carefirst One-Stop Multi-Services Centre,,Carefirst,,Scarborough,300 Silver Star Boulevard,,M1V 0G2,ON,43.8125879630505,-79.2948923159481,,Toronto Public Health,,416-646-5108,https://www.carefirstontario.ca,,,,09:30-14:30,09:30-14:30,,,,Yes,No,No,No,,,,,Yes,,,,,,2y,,No,,,,,,,
Yes,438,Black Creek Community Health Centre - Sheridan Mall,,Black Creek CHC,,Toronto,"2202 Jane Street, Unit 5",,M3N 3A1,ON,43.7590204732731,-79.5188099294549,,Toronto Public Health,,416-249-8000/416 830 3229,,,,,,,10:00-14:00,,,Yes,Yes,No,,,,,,Yes,,,Yes,Yes,,1y,,No,,,,,,"For more information, call Black Creek Community Health Centre's COVID Support Line: 416 830 3299.",
No,439,Durham Manor - Pickering Assessment Centre,,Lakeridge Health,,Pickering,1970 Brock Road,,L1V 1Y3,ON,43.8481471165817,-79.0747687389602,,Durham Region Health Department,,,covidswab.lh.ca,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-17:00,10:00-17:00,,Yes,,No,No,,,,,Yes,,https://www.covidswab.lh.ca,,,,2y,,,,,,,,North West Corner of Brock and Kingston Rd. Swiss Chalet Plaza. Heritage building with yellow door,
No,440,Rexdale CHC - Pop-Up Sites,,Rexdale Community Health Centre,,Toronto,10 Rampart Road,,M9V 4L9,ON,43.7347832312138,-79.5887109308019,,Toronto Public Health,,,,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,,,,No,,No,,,,,,Yes,,,,,,,,,,,,,,Name of Affiliated AC: William Osler Health System - Humber,
No,441,London InterCommunity Health Centre,,London InterCommunity Health Centre,,London,659 Dundas Street,,N5W 2Z1,ON,42.9890435411405,-81.2297239019807,,Middlesex-London Health Unit,,,,09:30-16:00,09:30-16:00,09:30-16:00,09:30-16:00,09:30-16:00,,,,Yes,,No,,,,,,Yes,,,,,,,,,,,,,,Targeting clients who cannot access traditional assessment centres (e.g. people who are homeless),
Yes,442,MyHealth Centre Covid Response,,MyHealth Centre,,London,"279 Wharncliffe Road North, Suite 024",,N6H 2C2,ON,43.0031858214595,-81.1800057375535,,Middlesex-London Health Unit,,,https://www.covid-response.ca/,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,08:00-18:00,08:00-18:00,,Yes,,No,,,,,,Yes,,https://www.covid-response.ca/,,,,,,,,,,,,,
,443,Shoppers Drug Mart,,Shoppers Drug Mart,,Toronto,1500 Avenue Road,,M5M 3X2,ON,43.722525,-79.4161207,,Toronto Public Health,,416-781-6146,https://covid-19.shoppersdrugmart.ca/en,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,08:00-00:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
